Time;Close;High;Low;Open;Volume
2026-06-10 04:00:00-04:00;28905.5;28965.25;28872.75;28963.25;8312
2026-06-10 04:05:00-04:00;28923.25;28933.0;28889.75;28906.25;5395
2026-06-10 04:10:00-04:00;28877.25;28941.25;28875.5;28922.5;5320
2026-06-10 04:15:00-04:00;28870.0;28895.0;28866.0;28875.75;4687
2026-06-10 04:20:00-04:00;28875.0;28894.0;28855.75;28869.0;5707
2026-06-10 04:25:00-04:00;28859.25;28888.5;28842.25;28875.75;5767
2026-06-10 04:30:00-04:00;28847.5;28872.0;28845.75;28859.75;4276
2026-06-10 04:35:00-04:00;28857.75;28889.25;28844.25;28847.75;4763
2026-06-10 04:40:00-04:00;28775.0;28858.5;28771.0;28857.25;7749
2026-06-10 04:45:00-04:00;28777.5;28787.5;28742.0;28775.0;8469
2026-06-10 04:50:00-04:00;28773.5;28818.25;28772.5;28777.0;7146
2026-06-10 04:55:00-04:00;28762.5;28781.0;28747.25;28773.25;5280
2026-06-10 05:00:00-04:00;28760.5;28774.0;28746.25;28762.75;5059
2026-06-10 05:05:00-04:00;28757.5;28788.5;28755.5;28761.5;4773
2026-06-10 05:10:00-04:00;28710.5;28798.0;28708.5;28755.75;7752
2026-06-10 05:15:00-04:00;28710.0;28737.5;28684.0;28709.75;8047
2026-06-10 05:20:00-04:00;28723.5;28726.0;28689.0;28709.75;5902
2026-06-10 05:25:00-04:00;28778.5;28783.5;28718.0;28722.5;6196
2026-06-10 05:30:00-04:00;28782.0;28788.25;28763.0;28778.75;4283
2026-06-10 05:35:00-04:00;28790.0;28822.75;28773.5;28780.5;6110
2026-06-10 05:40:00-04:00;28764.0;28793.25;28741.75;28790.25;6856
2026-06-10 05:45:00-04:00;28761.0;28779.75;28739.25;28764.0;4443
2026-06-10 05:50:00-04:00;28769.0;28777.75;28736.0;28761.25;5276
2026-06-10 05:55:00-04:00;28777.75;28788.5;28765.5;28769.0;4229
2026-06-10 06:00:00-04:00;28766.75;28782.75;28748.5;28779.25;4161
2026-06-10 06:05:00-04:00;28777.75;28787.0;28740.0;28767.25;4502
2026-06-10 06:10:00-04:00;28762.75;28780.5;28752.75;28778.0;3371
2026-06-10 06:15:00-04:00;28726.0;28766.25;28709.25;28761.75;6623
2026-06-10 06:20:00-04:00;28748.75;28764.0;28700.0;28726.25;6342
2026-06-10 06:25:00-04:00;28767.0;28772.5;28739.0;28749.0;4457
2026-06-10 06:30:00-04:00;28776.75;28809.25;28759.75;28766.5;6053
2026-06-10 06:35:00-04:00;28797.0;28807.75;28766.75;28776.75;4392
2026-06-10 06:40:00-04:00;28824.25;28829.0;28788.75;28797.75;4040
2026-06-10 06:45:00-04:00;28810.75;28836.5;28804.0;28824.25;4456
2026-06-10 06:50:00-04:00;28784.0;28811.0;28779.5;28811.0;4421
2026-06-10 06:55:00-04:00;28828.0;28843.75;28778.0;28784.0;6725
2026-06-10 07:00:00-04:00;28707.5;28845.25;28700.25;28828.75;11686
2026-06-10 07:05:00-04:00;28714.0;28729.0;28637.75;28709.0;15993
2026-06-10 07:10:00-04:00;28734.75;28743.5;28691.75;28714.0;10594
2026-06-10 07:15:00-04:00;28702.25;28762.0;28698.0;28733.5;7590
2026-06-10 07:20:00-04:00;28708.25;28765.0;28688.0;28702.0;9616
2026-06-10 07:25:00-04:00;28672.0;28712.0;28622.75;28707.25;14275
2026-06-10 07:30:00-04:00;28657.25;28683.25;28622.0;28672.0;9341
2026-06-10 07:35:00-04:00;28611.0;28676.25;28610.5;28657.5;7976
2026-06-10 07:40:00-04:00;28633.25;28652.25;28610.25;28611.75;6544
2026-06-10 07:45:00-04:00;28639.0;28655.75;28611.25;28632.75;6768
2026-06-10 07:50:00-04:00;28676.75;28693.0;28638.0;28640.0;6811
2026-06-10 07:55:00-04:00;28677.75;28703.0;28660.75;28677.0;5476
2026-06-10 08:00:00-04:00;28679.0;28692.25;28666.25;28678.25;5524
2026-06-10 08:05:00-04:00;28698.25;28718.75;28678.75;28679.0;6854
2026-06-10 08:10:00-04:00;28693.75;28732.0;28677.25;28697.5;7404
2026-06-10 08:15:00-04:00;28666.0;28728.75;28658.0;28693.0;8283
2026-06-10 08:20:00-04:00;28691.25;28711.25;28665.0;28665.75;5778
2026-06-10 08:25:00-04:00;28750.0;28754.25;28691.0;28691.0;6172
2026-06-10 08:30:00-04:00;28917.75;28991.5;28738.5;28750.0;35493
2026-06-10 08:35:00-04:00;28895.75;28953.25;28851.0;28917.25;20689
2026-06-10 08:40:00-04:00;28918.5;28957.25;28878.0;28896.0;13392
2026-06-10 08:45:00-04:00;28941.0;28949.0;28891.5;28918.5;15517
2026-06-10 08:50:00-04:00;28894.5;28943.75;28867.0;28940.75;14869
2026-06-10 08:55:00-04:00;28832.75;28906.75;28828.75;28896.0;15068
2026-06-10 09:00:00-04:00;28833.75;28872.75;28824.0;28833.0;15545
2026-06-10 09:05:00-04:00;28877.25;28879.0;28822.0;28834.0;12945
2026-06-10 09:10:00-04:00;28856.75;28889.0;28850.5;28877.25;10681
2026-06-10 09:15:00-04:00;28882.25;28890.0;28851.5;28856.5;9155
2026-06-10 09:20:00-04:00;28859.0;28885.75;28848.5;28882.0;7373
2026-06-10 09:25:00-04:00;28854.0;28871.25;28837.25;28860.0;12437
2026-06-10 09:30:00-04:00;28780.75;28954.5;28778.25;28852.5;67746
2026-06-10 09:35:00-04:00;28960.75;29022.75;28771.75;28779.75;84028
2026-06-10 09:40:00-04:00;29078.75;29090.5;28850.0;28960.5;74429
2026-06-10 09:45:00-04:00;29144.0;29162.25;29019.25;29078.25;62169
2026-06-10 09:50:00-04:00;29029.25;29145.5;28983.75;29144.5;60164
2026-06-10 09:55:00-04:00;29021.25;29094.0;29002.75;29029.25;47272
2026-06-10 10:00:00-04:00;29081.5;29119.25;28969.0;29021.25;55478
2026-06-10 10:05:00-04:00;29135.75;29151.75;29029.0;29080.75;42501
2026-06-10 10:10:00-04:00;29092.0;29167.0;29070.75;29135.75;47987
2026-06-10 10:15:00-04:00;29102.25;29138.25;29046.0;29092.25;40655
2026-06-10 10:20:00-04:00;29217.5;29219.0;29071.0;29102.25;41253
2026-06-10 10:25:00-04:00;29172.25;29231.75;29122.75;29217.5;43105
2026-06-10 10:30:00-04:00;29245.5;29249.5;29091.25;29171.75;48290
2026-06-10 10:35:00-04:00;29155.5;29251.0;29126.75;29244.75;40823
2026-06-10 10:40:00-04:00;29082.75;29198.5;29081.25;29155.5;37965
2026-06-10 10:45:00-04:00;29038.75;29126.75;29007.5;29082.75;53104
2026-06-10 10:50:00-04:00;29028.25;29106.0;29003.0;29039.75;42279
2026-06-10 10:55:00-04:00;28902.75;29049.0;28855.5;29027.75;54122
2026-06-10 11:00:00-04:00;28901.25;28987.0;28831.25;28901.75;47292
2026-06-10 11:05:00-04:00;28825.75;28909.0;28818.25;28901.0;35125
2026-06-10 11:10:00-04:00;28748.75;28841.5;28746.0;28826.0;43321
2026-06-10 11:15:00-04:00;28727.25;28763.0;28666.0;28748.75;45552
2026-06-10 11:20:00-04:00;28833.5;28865.75;28715.5;28727.25;42137
2026-06-10 11:25:00-04:00;28791.5;28877.75;28788.5;28831.75;35100
2026-06-10 11:30:00-04:00;28771.5;28854.75;28741.5;28791.25;35366
2026-06-10 11:35:00-04:00;28766.25;28812.0;28720.0;28772.0;30518
2026-06-10 11:40:00-04:00;28853.0;28874.75;28742.5;28766.0;31175
2026-06-10 11:45:00-04:00;28711.75;28874.75;28665.75;28854.0;47862
2026-06-10 11:50:00-04:00;28783.5;28826.0;28627.5;28710.25;45222
2026-06-10 11:55:00-04:00;28855.0;28869.75;28735.5;28783.75;29456
2026-06-10 12:00:00-04:00;28830.0;28896.75;28797.5;28856.25;33376
2026-06-10 12:05:00-04:00;28781.5;28854.25;28759.25;28830.0;25478
2026-06-10 12:10:00-04:00;28729.0;28782.75;28712.25;28781.75;24971
2026-06-10 12:15:00-04:00;28743.25;28773.5;28709.5;28728.75;19748
2026-06-10 12:20:00-04:00;28710.75;28764.5;28702.25;28744.25;19838
2026-06-10 12:25:00-04:00;28741.5;28763.5;28707.0;28711.0;15743
2026-06-10 12:30:00-04:00;28804.5;28807.0;28703.75;28741.75;19711
2026-06-10 12:35:00-04:00;28827.75;28851.5;28768.0;28804.75;24811
2026-06-10 12:40:00-04:00;28752.75;28846.0;28733.75;28828.25;19921
2026-06-10 12:45:00-04:00;28698.25;28752.75;28663.75;28752.75;25633
2026-06-10 12:50:00-04:00;28714.5;28761.25;28673.25;28697.5;21771
2026-06-10 12:55:00-04:00;28717.5;28724.0;28670.0;28714.25;16668
2026-06-10 13:00:00-04:00;28762.5;28780.75;28695.0;28717.5;20430
2026-06-10 13:05:00-04:00;28679.25;28767.25;28670.25;28765.25;24090
2026-06-10 13:10:00-04:00;28648.0;28684.75;28628.25;28679.0;23472
2026-06-10 13:15:00-04:00;28644.5;28673.5;28625.75;28647.5;18605
2026-06-10 13:20:00-04:00;28675.0;28681.75;28628.25;28644.5;18260
2026-06-10 13:25:00-04:00;28689.0;28698.75;28648.75;28675.25;19119
2026-06-10 13:30:00-04:00;28660.25;28693.75;28625.0;28689.0;20111
2026-06-10 13:35:00-04:00;28634.25;28669.25;28626.5;28660.5;17180
2026-06-10 13:40:00-04:00;28623.0;28660.0;28617.5;28633.5;17103
2026-06-10 13:45:00-04:00;28766.5;28785.25;28616.25;28623.25;31901
2026-06-10 13:50:00-04:00;28745.25;28773.75;28687.25;28765.25;26283
2026-06-10 13:55:00-04:00;28779.25;28794.0;28735.0;28744.75;19745
2026-06-10 14:00:00-04:00;28827.0;28833.0;28760.0;28779.25;22487
2026-06-10 14:05:00-04:00;28754.0;28830.75;28751.25;28827.0;20830
2026-06-10 14:10:00-04:00;28780.5;28803.0;28753.5;28754.5;15062
2026-06-10 14:15:00-04:00;28723.75;28810.0;28705.5;28781.25;21538
2026-06-10 14:20:00-04:00;28732.5;28764.0;28696.75;28723.75;20271
2026-06-10 14:25:00-04:00;28713.5;28740.5;28704.0;28733.0;14721
2026-06-10 14:30:00-04:00;28688.75;28717.0;28673.5;28713.5;18191
2026-06-10 14:35:00-04:00;28656.25;28691.25;28632.5;28687.25;19306
2026-06-10 14:40:00-04:00;28661.25;28679.5;28633.5;28655.25;15098
2026-06-10 14:45:00-04:00;28630.5;28664.0;28627.75;28661.0;14075
2026-06-10 14:50:00-04:00;28616.5;28636.75;28578.5;28630.75;25554
2026-06-10 14:55:00-04:00;28607.5;28625.5;28575.25;28616.25;17523
2026-06-10 15:00:00-04:00;28618.25;28653.0;28569.5;28607.0;21818
2026-06-10 15:05:00-04:00;28641.75;28668.75;28598.0;28618.75;19542
2026-06-10 15:10:00-04:00;28595.0;28643.25;28578.25;28641.75;17225
2026-06-10 15:15:00-04:00;28544.5;28598.0;28526.0;28594.25;22030
2026-06-10 15:20:00-04:00;28533.5;28546.25;28501.75;28544.5;20079
2026-06-10 15:25:00-04:00;28547.5;28559.0;28493.5;28532.25;22081
2026-06-10 15:30:00-04:00;28605.0;28621.5;28525.25;28546.75;27167
2026-06-10 15:35:00-04:00;28646.75;28656.75;28589.5;28606.0;21814
2026-06-10 15:40:00-04:00;28620.0;28664.0;28591.0;28646.5;24750
2026-06-10 15:45:00-04:00;28597.0;28629.0;28553.5;28619.75;22873
2026-06-10 15:50:00-04:00;28616.5;28663.5;28547.0;28596.75;34012
2026-06-10 15:55:00-04:00;28528.75;28644.0;28524.0;28616.0;29893
2026-06-10 16:00:00-04:00;28508.75;28537.75;28470.75;28528.25;19560
2026-06-10 16:05:00-04:00;28472.75;28515.0;28431.75;28508.75;15102
2026-06-10 16:10:00-04:00;28499.5;28516.5;28471.25;28471.5;9130
2026-06-10 16:15:00-04:00;28499.25;28517.0;28473.0;28498.0;5559
2026-06-10 16:20:00-04:00;28517.25;28522.5;28483.75;28496.75;3390
2026-06-10 16:25:00-04:00;28485.5;28517.25;28480.25;28517.0;2767
2026-06-10 16:30:00-04:00;28475.25;28486.5;28453.75;28486.5;4288
2026-06-10 16:35:00-04:00;28492.75;28495.75;28465.5;28475.75;2952
2026-06-10 16:40:00-04:00;28453.25;28499.0;28446.75;28493.5;3734
2026-06-10 16:45:00-04:00;28433.25;28459.0;28412.75;28452.0;4428
2026-06-10 16:50:00-04:00;28457.5;28458.25;28410.0;28433.25;2743
2026-06-10 16:55:00-04:00;28471.5;28479.75;28450.25;28456.25;2315
2026-06-10 18:00:00-04:00;28389.25;28468.0;28377.25;28458.0;0
2026-06-10 18:05:00-04:00;28368.5;28392.5;28364.0;28386.25;6419
2026-06-10 18:10:00-04:00;28401.0;28402.75;28358.25;28368.5;7695
2026-06-10 18:15:00-04:00;28403.75;28410.75;28385.0;28401.75;5769
2026-06-10 18:20:00-04:00;28390.0;28406.0;28384.75;28404.0;3514
2026-06-10 18:25:00-04:00;28413.25;28420.75;28377.0;28389.5;5473
2026-06-10 18:30:00-04:00;28421.25;28449.25;28411.5;28412.5;6130
2026-06-10 18:35:00-04:00;28460.0;28461.75;28415.0;28420.75;4516
2026-06-10 18:40:00-04:00;28431.25;28469.75;28385.0;28459.5;8156
2026-06-10 18:45:00-04:00;28425.0;28456.75;28404.75;28431.25;8808
2026-06-10 18:50:00-04:00;28385.0;28432.0;28373.75;28424.5;6319
2026-06-10 18:55:00-04:00;28342.0;28386.5;28328.0;28385.5;7984
2026-06-10 19:00:00-04:00;28367.75;28376.75;28313.0;28342.25;10432
2026-06-10 19:05:00-04:00;28337.75;28379.0;28334.0;28366.5;6352
2026-06-10 19:10:00-04:00;28289.5;28346.0;28278.75;28338.25;10658
2026-06-10 19:15:00-04:00;28355.0;28383.5;28264.25;28289.75;13641
2026-06-10 19:20:00-04:00;28329.0;28397.75;28306.0;28355.0;16208
2026-06-10 19:25:00-04:00;28397.75;28406.0;28328.5;28328.5;13377
2026-06-10 19:30:00-04:00;28377.25;28405.5;28350.0;28398.5;10530
2026-06-10 19:35:00-04:00;28391.0;28411.75;28377.0;28377.75;6650
2026-06-10 19:40:00-04:00;28423.25;28447.25;28382.5;28391.5;8275
2026-06-10 19:45:00-04:00;28397.25;28425.25;28375.0;28423.5;9621
2026-06-10 19:50:00-04:00;28390.0;28406.0;28380.25;28396.75;5787
2026-06-10 19:55:00-04:00;28364.25;28392.25;28351.5;28389.5;7077
2026-06-10 20:00:00-04:00;28345.5;28416.25;28336.0;28365.0;12802
2026-06-10 20:05:00-04:00;28348.75;28385.5;28335.0;28344.75;10997
2026-06-10 20:10:00-04:00;28391.0;28402.75;28335.5;28348.0;8574
2026-06-10 20:15:00-04:00;28522.5;28571.5;28391.5;28391.5;23008
2026-06-10 20:20:00-04:00;28508.5;28546.5;28489.25;28523.0;12490
2026-06-10 20:25:00-04:00;28483.5;28512.5;28467.25;28507.75;8952
2026-06-10 20:30:00-04:00;28484.0;28520.25;28467.75;28483.0;10601
2026-06-10 20:35:00-04:00;28454.75;28488.25;28425.75;28483.0;13167
2026-06-10 20:40:00-04:00;28443.75;28488.0;28439.25;28454.25;7367
2026-06-10 20:45:00-04:00;28511.5;28530.0;28443.0;28444.0;10969
2026-06-10 20:50:00-04:00;28533.5;28556.0;28499.5;28511.75;7978
2026-06-10 20:55:00-04:00;28549.75;28565.5;28532.75;28534.5;6090
2026-06-10 21:00:00-04:00;28620.75;28635.0;28549.25;28550.5;11764
2026-06-10 21:05:00-04:00;28643.75;28648.25;28603.0;28620.25;9498
2026-06-10 21:10:00-04:00;28712.75;28718.0;28639.0;28643.25;12939
2026-06-10 21:15:00-04:00;28722.0;28727.25;28688.0;28712.5;10731
2026-06-10 21:20:00-04:00;28742.75;28749.25;28688.5;28721.75;10107
2026-06-10 21:25:00-04:00;28753.5;28763.5;28729.0;28743.25;7531
2026-06-10 21:30:00-04:00;28710.25;28759.0;28707.5;28752.5;7870
2026-06-10 21:35:00-04:00;28734.25;28756.25;28696.25;28710.75;8491
2026-06-10 21:40:00-04:00;28707.25;28744.5;28700.25;28734.25;6174
2026-06-10 21:45:00-04:00;28693.0;28714.5;28687.25;28707.75;6261
2026-06-10 21:50:00-04:00;28677.25;28700.0;28663.75;28693.25;6697
2026-06-10 21:55:00-04:00;28643.25;28677.75;28632.75;28677.25;7560
2026-06-10 22:00:00-04:00;28693.0;28697.75;28634.75;28644.0;9016
2026-06-10 22:05:00-04:00;28662.25;28694.25;28648.75;28693.0;6234
2026-06-10 22:10:00-04:00;28623.25;28662.5;28622.0;28662.25;6354
2026-06-10 22:15:00-04:00;28626.0;28647.0;28616.25;28623.25;5340
2026-06-10 22:20:00-04:00;28579.5;28631.0;28570.0;28626.0;8101
2026-06-10 22:25:00-04:00;28558.25;28589.25;28550.5;28578.5;7980
2026-06-10 22:30:00-04:00;28548.25;28582.5;28533.0;28558.0;9346
2026-06-10 22:35:00-04:00;28579.5;28587.0;28543.75;28548.75;7398
2026-06-10 22:40:00-04:00;28572.0;28603.25;28568.5;28579.5;7287
2026-06-10 22:45:00-04:00;28590.25;28595.5;28563.0;28572.25;5623
2026-06-10 22:50:00-04:00;28590.0;28604.25;28572.5;28590.25;5392
2026-06-10 22:55:00-04:00;28635.5;28648.5;28589.5;28589.5;7973
2026-06-10 23:00:00-04:00;28658.25;28671.25;28635.25;28635.25;6452
2026-06-10 23:05:00-04:00;28636.25;28662.75;28623.5;28658.25;5565
2026-06-10 23:10:00-04:00;28605.75;28640.75;28588.75;28636.0;5803
2026-06-10 23:15:00-04:00;28593.0;28627.75;28591.5;28605.75;5152
2026-06-10 23:20:00-04:00;28615.75;28618.75;28581.25;28593.25;5356
2026-06-10 23:25:00-04:00;28622.0;28623.0;28594.25;28615.75;4206
2026-06-10 23:30:00-04:00;28662.75;28668.5;28617.75;28621.5;7189
2026-06-10 23:35:00-04:00;28674.5;28675.25;28643.75;28664.0;4403
2026-06-10 23:40:00-04:00;28685.25;28693.25;28670.0;28673.75;4957
2026-06-10 23:45:00-04:00;28684.5;28694.0;28671.5;28684.75;2805
2026-06-10 23:50:00-04:00;28717.25;28738.0;28683.0;28685.5;5997
2026-06-10 23:55:00-04:00;28735.25;28740.0;28713.0;28718.25;2272
2026-06-11 00:05:00-04:00;28730.25;28730.5;28721.25;28727.75;6707
2026-06-11 00:10:00-04:00;28721.0;28733.75;28716.0;28730.5;2777
2026-06-11 00:15:00-04:00;28727.0;28727.5;28704.0;28721.75;3780
2026-06-11 00:20:00-04:00;28727.25;28757.75;28719.0;28727.25;6295
2026-06-11 00:25:00-04:00;28743.25;28756.0;28726.5;28728.0;4001
2026-06-11 00:30:00-04:00;28734.0;28761.25;28734.0;28742.25;3234
2026-06-11 00:35:00-04:00;28772.5;28776.5;28731.25;28733.75;4666
2026-06-11 00:40:00-04:00;28790.75;28807.75;28763.5;28772.75;5493
2026-06-11 00:45:00-04:00;28781.0;28803.5;28777.0;28790.75;3288
2026-06-11 00:50:00-04:00;28781.0;28785.0;28760.25;28780.75;4136
2026-06-11 00:55:00-04:00;28775.25;28783.75;28764.5;28780.75;2703
2026-06-11 01:00:00-04:00;28744.75;28781.5;28735.25;28775.75;6499
2026-06-11 01:05:00-04:00;28739.75;28745.25;28717.25;28744.75;4060
2026-06-11 01:10:00-04:00;28729.0;28745.25;28720.5;28740.0;3114
2026-06-11 01:15:00-04:00;28729.25;28748.75;28719.25;28729.75;3552
2026-06-11 01:20:00-04:00;28737.5;28744.75;28726.5;28728.25;2731
2026-06-11 01:25:00-04:00;28734.25;28740.5;28714.5;28736.75;3385
2026-06-11 01:30:00-04:00;28740.25;28744.25;28712.0;28734.5;4892
2026-06-11 01:35:00-04:00;28741.0;28748.5;28724.75;28741.0;3177
2026-06-11 01:40:00-04:00;28742.5;28753.0;28732.5;28741.0;2930
2026-06-11 01:45:00-04:00;28738.75;28750.25;28729.75;28743.25;2487
2026-06-11 01:50:00-04:00;28734.75;28748.75;28729.75;28738.75;3197
2026-06-11 01:55:00-04:00;28747.0;28755.25;28726.25;28733.25;3499
2026-06-11 02:00:00-04:00;28719.75;28749.25;28719.0;28746.5;6644
2026-06-11 02:05:00-04:00;28706.5;28734.0;28688.25;28719.75;9125
2026-06-11 02:10:00-04:00;28746.5;28753.0;28704.0;28706.75;6949
2026-06-11 02:15:00-04:00;28751.75;28770.75;28745.75;28747.25;4625
2026-06-11 02:20:00-04:00;28751.75;28775.5;28742.75;28752.0;4649
2026-06-11 02:25:00-04:00;28750.0;28767.0;28744.0;28752.25;3833
2026-06-11 02:30:00-04:00;28730.0;28755.25;28727.25;28750.25;4329
2026-06-11 02:35:00-04:00;28763.75;28770.5;28727.75;28730.25;4434
2026-06-11 02:40:00-04:00;28763.25;28778.25;28758.0;28764.0;3076
2026-06-11 02:45:00-04:00;28767.75;28779.25;28754.5;28763.25;3236
2026-06-11 02:50:00-04:00;28783.75;28788.0;28763.75;28768.75;2190
2026-06-11 02:55:00-04:00;28791.25;28797.0;28777.5;28782.5;1909
2026-06-11 03:00:00-04:00;28804.5;28818.0;28786.0;28790.75;5397
2026-06-11 03:05:00-04:00;28798.75;28805.5;28766.75;28803.5;4775
2026-06-11 03:10:00-04:00;28787.75;28807.5;28763.5;28799.25;5351
2026-06-11 03:15:00-04:00;28816.75;28825.5;28780.0;28788.0;4932
2026-06-11 03:20:00-04:00;28867.5;28868.5;28815.5;28817.0;6401
2026-06-11 03:25:00-04:00;28848.75;28866.5;28826.0;28866.5;4936
2026-06-11 03:30:00-04:00;28848.25;28862.5;28840.25;28848.5;3202
2026-06-11 03:35:00-04:00;28848.25;28867.0;28846.5;28848.0;2855
2026-06-11 03:40:00-04:00;28859.75;28864.75;28835.5;28848.25;3371
2026-06-11 03:45:00-04:00;28840.25;28866.25;28838.0;28859.75;2611
2026-06-11 03:50:00-04:00;28840.75;28853.0;28831.75;28841.0;2670
2026-06-11 03:55:00-04:00;28844.5;28848.25;28834.5;28841.5;1917
2026-06-11 04:00:00-04:00;28870.0;28907.5;28839.25;28844.5;7271
2026-06-11 04:05:00-04:00;28914.0;28917.0;28865.0;28869.25;5148
2026-06-11 04:10:00-04:00;28915.75;28928.0;28901.75;28914.0;3883
2026-06-11 04:15:00-04:00;28915.0;28917.5;28889.25;28915.0;4055
2026-06-11 04:20:00-04:00;28917.75;28923.25;28892.0;28915.25;3817
2026-06-11 04:25:00-04:00;28905.5;28933.0;28898.25;28918.5;3367
2026-06-11 04:30:00-04:00;28914.25;28919.75;28895.5;28905.75;3570
2026-06-11 04:35:00-04:00;28920.5;28935.0;28909.75;28914.0;3743
2026-06-11 04:40:00-04:00;28912.5;28924.0;28905.0;28922.0;3132
2026-06-11 04:45:00-04:00;28897.75;28920.5;28897.0;28913.25;2873
2026-06-11 04:50:00-04:00;28900.5;28914.5;28888.75;28897.75;3460
2026-06-11 04:55:00-04:00;28910.0;28914.75;28897.5;28900.5;2125
2026-06-11 05:00:00-04:00;28913.25;28922.25;28907.0;28910.25;2432
2026-06-11 05:05:00-04:00;28887.25;28920.0;28884.0;28913.0;3918
2026-06-11 05:10:00-04:00;28881.25;28893.5;28872.25;28887.25;3734
2026-06-11 05:15:00-04:00;28883.0;28892.0;28869.5;28882.5;3780
2026-06-11 05:20:00-04:00;28873.5;28886.75;28860.0;28883.5;3339
2026-06-11 05:25:00-04:00;28873.25;28886.75;28861.5;28873.5;2764
2026-06-11 05:30:00-04:00;28871.75;28876.5;28857.0;28873.75;2563
2026-06-11 05:35:00-04:00;28881.0;28882.0;28864.0;28872.0;2497
2026-06-11 05:40:00-04:00;28884.25;28894.0;28875.5;28881.0;3141
2026-06-11 05:45:00-04:00;28887.0;28907.75;28876.25;28883.75;3934
2026-06-11 05:50:00-04:00;28884.0;28895.25;28875.25;28888.0;2324
2026-06-11 05:55:00-04:00;28877.5;28896.5;28876.0;28883.75;2783
2026-06-11 06:00:00-04:00;28896.25;28908.0;28875.75;28877.5;4355
2026-06-11 06:05:00-04:00;28900.25;28916.75;28896.5;28896.75;3705
2026-06-11 06:10:00-04:00;28896.25;28912.0;28883.5;28900.5;3392
