Price,Close,High,Low,Open,Volume
2026-08-17 00:42:00-04:00,4451.7001953125,4451.7001953125,4448.5,4449.7001953125,65
2026-08-17 00:43:00-04:00,4452.2001953125,4452.5,4451.2998046875,4451.39990234375,15
2026-08-17 00:44:00-04:00,4452.10009765625,4453.2998046875,4451.89990234375,4452.0,39
2026-08-17 00:45:00-04:00,4452.0,4453.2001953125,4452.0,4453.0,47
2026-08-17 00:46:00-04:00,4454.39990234375,4454.39990234375,4452.2001953125,4452.2001953125,17
2026-08-17 00:47:00-04:00,4453.89990234375,4454.2998046875,4453.5,4454.2998046875,23
2026-08-17 00:48:00-04:00,4453.89990234375,4454.60009765625,4453.2998046875,4453.60009765625,59
2026-08-17 00:49:00-04:00,4452.39990234375,4453.10009765625,4452.2001953125,4453.10009765625,13
2026-08-17 00:50:00-04:00,4451.60009765625,4452.39990234375,4451.5,4452.39990234375,7
2026-08-17 00:51:00-04:00,4453.2001953125,4453.2001953125,4451.5,4451.7001953125,39
2026-08-17 00:52:00-04:00,4452.2001953125,4453.10009765625,4452.2001953125,4453.10009765625,18
2026-08-17 00:53:00-04:00,4452.5,4453.2001953125,4452.39990234375,4452.7998046875,11
2026-08-17 00:54:00-04:00,4451.60009765625,4452.10009765625,4451.60009765625,4451.7001953125,11
2026-08-17 00:55:00-04:00,4451.89990234375,4452.10009765625,4451.7001953125,4451.7998046875,8
2026-08-17 00:56:00-04:00,4450.10009765625,4451.7001953125,4449.5,4451.7001953125,47
2026-08-17 00:57:00-04:00,4449.7998046875,4450.7001953125,4449.7001953125,4450.10009765625,16
2026-08-17 00:58:00-04:00,4448.2001953125,4449.7998046875,4447.5,4449.5,69
2026-08-17 00:59:00-04:00,4447.10009765625,4447.7998046875,4446.2998046875,4447.39990234375,64
2026-08-17 01:00:00-04:00,4447.5,4448.7998046875,4446.89990234375,4447.2998046875,94
2026-08-17 01:01:00-04:00,4448.7001953125,4448.7001953125,4446.7001953125,4447.7998046875,32
2026-08-17 01:02:00-04:00,4448.5,4448.89990234375,4447.39990234375,4448.7998046875,33
2026-08-17 01:03:00-04:00,4448.89990234375,4449.2001953125,4447.7998046875,4448.5,44
2026-08-17 01:04:00-04:00,4449.2001953125,4449.2998046875,4448.5,4449.10009765625,19
2026-08-17 01:05:00-04:00,4446.7998046875,4449.2001953125,4446.39990234375,4449.10009765625,79
2026-08-17 01:06:00-04:00,4447.60009765625,4448.10009765625,4447.0,4447.0,45
2026-08-17 01:07:00-04:00,4447.2998046875,4448.5,4447.2998046875,4447.60009765625,17
2026-08-17 01:08:00-04:00,4449.5,4449.7998046875,4446.89990234375,4447.2998046875,40
2026-08-17 01:09:00-04:00,4448.7001953125,4449.2998046875,4448.7001953125,4449.0,6
2026-08-17 01:10:00-04:00,4448.39990234375,4448.5,4447.10009765625,4448.5,19
2026-08-17 01:11:00-04:00,4447.0,4448.10009765625,4447.0,4447.7998046875,17
2026-08-17 01:12:00-04:00,4447.39990234375,4447.5,4446.89990234375,4447.0,11
2026-08-17 01:13:00-04:00,4445.7001953125,4447.0,4445.5,4447.0,38
2026-08-17 01:14:00-04:00,4444.39990234375,4445.89990234375,4443.39990234375,4445.7001953125,200
2026-08-17 01:15:00-04:00,4444.60009765625,4444.7001953125,4443.60009765625,4444.2998046875,41
2026-08-17 01:16:00-04:00,4447.2998046875,4447.2998046875,4445.0,4445.0,101
2026-08-17 01:17:00-04:00,4446.7001953125,4447.2998046875,4446.10009765625,4447.10009765625,53
2026-08-17 01:18:00-04:00,4449.0,4449.0,4446.89990234375,4446.89990234375,32
2026-08-17 01:19:00-04:00,4449.7998046875,4449.89990234375,4449.0,4449.0,55
2026-08-17 01:20:00-04:00,4448.60009765625,4450.60009765625,4447.39990234375,4449.7998046875,142
2026-08-17 01:21:00-04:00,4452.5,4452.5,4448.60009765625,4448.7001953125,73
2026-08-17 01:22:00-04:00,4452.2998046875,4453.5,4451.89990234375,4452.60009765625,42
2026-08-17 01:23:00-04:00,4452.0,4453.5,4452.0,4453.0,21
2026-08-17 01:24:00-04:00,4452.10009765625,4453.10009765625,4451.7001953125,4452.10009765625,65
2026-08-17 01:25:00-04:00,4451.2998046875,4452.10009765625,4451.10009765625,4451.89990234375,57
2026-08-17 01:26:00-04:00,4453.10009765625,4453.89990234375,4451.5,4451.5,60
2026-08-17 01:27:00-04:00,4453.39990234375,4453.7998046875,4453.10009765625,4453.2001953125,27
2026-08-17 01:28:00-04:00,4455.0,4455.5,4453.0,4453.7001953125,74
2026-08-17 01:29:00-04:00,4456.0,4456.0,4453.10009765625,4454.2998046875,40
2026-08-17 01:30:00-04:00,4455.39990234375,4457.5,4452.7001953125,4456.2998046875,301
2026-08-17 01:31:00-04:00,4456.7001953125,4457.10009765625,4454.7001953125,4455.2998046875,82
2026-08-17 01:32:00-04:00,4456.60009765625,4457.7001953125,4455.2001953125,4456.7001953125,54
2026-08-17 01:33:00-04:00,4454.0,4456.7001953125,4453.5,4456.60009765625,47
2026-08-17 01:34:00-04:00,4452.89990234375,4454.60009765625,4452.2001953125,4454.2001953125,71
2026-08-17 01:35:00-04:00,4450.2998046875,4452.89990234375,4449.39990234375,4452.89990234375,152
2026-08-17 01:36:00-04:00,4450.2001953125,4450.39990234375,4449.0,4450.10009765625,94
2026-08-17 01:37:00-04:00,4451.89990234375,4452.10009765625,4450.2001953125,4450.2998046875,46
2026-08-17 01:38:00-04:00,4452.2001953125,4453.10009765625,4451.5,4452.2998046875,37
2026-08-17 01:39:00-04:00,4452.39990234375,4453.10009765625,4450.7001953125,4453.10009765625,38
2026-08-17 01:40:00-04:00,4451.0,4451.60009765625,4450.89990234375,4451.60009765625,20
2026-08-17 01:41:00-04:00,4453.39990234375,4453.5,4450.7001953125,4451.89990234375,53
2026-08-17 01:42:00-04:00,4452.39990234375,4453.10009765625,4452.10009765625,4453.10009765625,22
2026-08-17 01:43:00-04:00,4451.10009765625,4452.5,4451.10009765625,4452.39990234375,19
2026-08-17 01:44:00-04:00,4452.2998046875,4452.2998046875,4451.2001953125,4451.60009765625,23
2026-08-17 01:45:00-04:00,4450.7001953125,4452.2001953125,4450.5,4452.2001953125,32
2026-08-17 01:46:00-04:00,4449.7998046875,4451.39990234375,4449.60009765625,4450.39990234375,60
2026-08-17 01:47:00-04:00,4452.60009765625,4452.60009765625,4449.2001953125,4450.0,47
2026-08-17 01:48:00-04:00,4453.0,4453.10009765625,4452.39990234375,4452.60009765625,11
2026-08-17 01:49:00-04:00,4453.60009765625,4454.0,4453.0,4453.0,51
2026-08-17 01:50:00-04:00,4452.2001953125,4454.0,4451.0,4454.0,44
2026-08-17 01:51:00-04:00,4451.60009765625,4452.5,4451.60009765625,4452.5,7
2026-08-17 01:52:00-04:00,4451.39990234375,4451.39990234375,4451.2998046875,4451.39990234375,4
2026-08-17 01:53:00-04:00,4451.60009765625,4452.60009765625,4451.39990234375,4451.60009765625,25
2026-08-17 01:54:00-04:00,4449.60009765625,4451.60009765625,4449.2001953125,4450.89990234375,89
2026-08-17 01:55:00-04:00,4451.7001953125,4451.7998046875,4449.39990234375,4449.7001953125,71
2026-08-17 01:56:00-04:00,4450.7998046875,4452.60009765625,4449.7998046875,4452.2001953125,27
2026-08-17 01:57:00-04:00,4449.89990234375,4451.10009765625,4449.89990234375,4450.7998046875,20
2026-08-17 01:58:00-04:00,4450.7998046875,4450.7998046875,4449.89990234375,4450.2998046875,27
2026-08-17 01:59:00-04:00,4451.2998046875,4452.2001953125,4450.7001953125,4450.89990234375,115
2026-08-17 02:00:00-04:00,4451.60009765625,4452.7001953125,4451.2998046875,4451.60009765625,99
2026-08-17 02:01:00-04:00,4453.89990234375,4453.89990234375,4451.5,4451.89990234375,45
2026-08-17 02:02:00-04:00,4453.2998046875,4454.89990234375,4453.10009765625,4454.2998046875,51
2026-08-17 02:03:00-04:00,4453.60009765625,4454.2998046875,4453.2998046875,4453.39990234375,39
2026-08-17 02:04:00-04:00,4452.2001953125,4453.7998046875,4451.7998046875,4453.7998046875,39
2026-08-17 02:05:00-04:00,4453.5,4453.7001953125,4451.2998046875,4452.10009765625,94
2026-08-17 02:06:00-04:00,4453.2001953125,4454.10009765625,4453.10009765625,4453.7001953125,65
2026-08-17 02:07:00-04:00,4453.89990234375,4454.60009765625,4453.2998046875,4453.2998046875,66
2026-08-17 02:08:00-04:00,4453.7001953125,4454.39990234375,4453.5,4454.10009765625,51
2026-08-17 02:09:00-04:00,4452.10009765625,4454.2998046875,4450.2998046875,4453.5,100
2026-08-17 02:10:00-04:00,4451.60009765625,4453.0,4451.5,4452.2998046875,35
2026-08-17 02:11:00-04:00,4450.89990234375,4451.10009765625,4449.2998046875,4450.7001953125,70
2026-08-17 02:12:00-04:00,4449.89990234375,4451.7001953125,4449.7001953125,4450.7001953125,44
2026-08-17 02:13:00-04:00,4451.7001953125,4451.7001953125,4449.7998046875,4450.0,50
2026-08-17 02:14:00-04:00,4453.5,4454.2998046875,4451.89990234375,4451.89990234375,39
2026-08-17 02:15:00-04:00,4452.10009765625,4453.0,4451.60009765625,4453.0,23
2026-08-17 02:16:00-04:00,4452.2001953125,4453.10009765625,4451.10009765625,4452.0,31
2026-08-17 02:17:00-04:00,4451.10009765625,4452.10009765625,4451.0,4452.10009765625,12
2026-08-17 02:18:00-04:00,4450.5,4451.10009765625,4450.5,4450.7001953125,12
2026-08-17 02:19:00-04:00,4450.0,4450.10009765625,4449.10009765625,4450.10009765625,40
2026-08-17 02:20:00-04:00,4451.7001953125,4452.39990234375,4449.7001953125,4449.89990234375,97
2026-08-17 02:21:00-04:00,4451.7001953125,4452.5,4451.2001953125,4452.2001953125,22
2026-08-17 02:22:00-04:00,4452.60009765625,4452.7998046875,4450.60009765625,4451.2998046875,54
2026-08-17 02:23:00-04:00,4452.2998046875,4453.10009765625,4452.2998046875,4452.2998046875,37
2026-08-17 02:24:00-04:00,4451.60009765625,4451.89990234375,4451.10009765625,4451.60009765625,23
2026-08-17 02:25:00-04:00,4453.2001953125,4454.2001953125,4450.7998046875,4451.0,86
2026-08-17 02:26:00-04:00,4453.0,4454.2998046875,4453.0,4453.5,45
2026-08-17 02:27:00-04:00,4453.2001953125,4456.10009765625,4453.10009765625,4453.10009765625,183
2026-08-17 02:28:00-04:00,4453.7001953125,4454.5,4451.7998046875,4453.10009765625,133
2026-08-17 02:29:00-04:00,4455.0,4456.2998046875,4453.89990234375,4453.89990234375,114
2026-08-17 02:30:00-04:00,4452.89990234375,4454.89990234375,4452.5,4454.5,76
2026-08-17 02:31:00-04:00,4453.10009765625,4453.5,4451.60009765625,4453.2998046875,78
2026-08-17 02:32:00-04:00,4451.60009765625,4453.2001953125,4451.2998046875,4453.2001953125,26
2026-08-17 02:33:00-04:00,4451.60009765625,4452.2001953125,4451.5,4451.89990234375,22
2026-08-17 02:34:00-04:00,4451.39990234375,4452.2001953125,4451.10009765625,4451.5,40
2026-08-17 02:35:00-04:00,4450.60009765625,4451.89990234375,4450.2998046875,4451.89990234375,48
2026-08-17 02:36:00-04:00,4450.7001953125,4451.5,4449.7998046875,4450.39990234375,81
2026-08-17 02:37:00-04:00,4451.7001953125,4451.7998046875,4450.60009765625,4450.7001953125,28
2026-08-17 02:38:00-04:00,4450.39990234375,4451.10009765625,4449.7001953125,4451.10009765625,49
2026-08-17 02:39:00-04:00,4451.0,4451.5,4450.60009765625,4450.60009765625,31
2026-08-17 02:40:00-04:00,4450.7001953125,4451.10009765625,4450.39990234375,4451.10009765625,22
2026-08-17 02:41:00-04:00,4450.10009765625,4450.7001953125,4449.7001953125,4450.5,57
2026-08-17 02:42:00-04:00,4451.10009765625,4451.39990234375,4450.2998046875,4450.2998046875,21
2026-08-17 02:43:00-04:00,4451.2001953125,4451.2998046875,4450.39990234375,4451.0,24
2026-08-17 02:44:00-04:00,4452.2998046875,4452.2998046875,4449.7001953125,4450.5,64
2026-08-17 02:45:00-04:00,4454.0,4454.5,4452.5,4452.5,91
2026-08-17 02:46:00-04:00,4455.10009765625,4455.60009765625,4453.10009765625,4453.89990234375,88
2026-08-17 02:47:00-04:00,4455.10009765625,4456.2998046875,4454.2998046875,4455.2001953125,139
2026-08-17 02:48:00-04:00,4456.39990234375,4456.5,4454.39990234375,4455.2998046875,79
2026-08-17 02:49:00-04:00,4456.5,4457.0,4455.89990234375,4456.5,122
2026-08-17 02:50:00-04:00,4457.39990234375,4457.60009765625,4456.60009765625,4456.60009765625,90
2026-08-17 02:51:00-04:00,4458.0,4458.10009765625,4456.89990234375,4457.39990234375,66
2026-08-17 02:52:00-04:00,4460.5,4460.7001953125,4457.7998046875,4458.0,140
2026-08-17 02:53:00-04:00,4459.5,4460.2998046875,4458.7001953125,4460.2998046875,67
2026-08-17 02:54:00-04:00,4458.39990234375,4459.39990234375,4458.0,4459.0,63
2026-08-17 02:55:00-04:00,4458.0,4458.2998046875,4457.0,4458.2998046875,74
2026-08-17 02:56:00-04:00,4458.2998046875,4458.89990234375,4458.0,4458.0,31
2026-08-17 02:57:00-04:00,4458.7998046875,4459.0,4458.0,4458.2998046875,67
2026-08-17 02:58:00-04:00,4459.0,4459.2001953125,4458.5,4458.60009765625,25
2026-08-17 02:59:00-04:00,4459.2998046875,4459.2998046875,4458.60009765625,4458.60009765625,182
2026-08-17 03:00:00-04:00,4458.5,4459.2998046875,4458.0,4459.0,127
2026-08-17 03:01:00-04:00,4459.39990234375,4460.2001953125,4458.0,4458.2001953125,70
2026-08-17 03:02:00-04:00,4459.10009765625,4459.5,4458.2001953125,4459.2001953125,35
2026-08-17 03:03:00-04:00,4459.10009765625,4459.2998046875,4458.5,4459.10009765625,86
2026-08-17 03:04:00-04:00,4457.89990234375,4459.7001953125,4457.60009765625,4459.2001953125,111
2026-08-17 03:05:00-04:00,4457.5,4458.7998046875,4456.2001953125,4458.10009765625,188
2026-08-17 03:06:00-04:00,4456.60009765625,4458.0,4456.39990234375,4457.39990234375,35
2026-08-17 03:07:00-04:00,4456.2998046875,4456.60009765625,4455.60009765625,4456.60009765625,74
2026-08-17 03:08:00-04:00,4456.89990234375,4457.60009765625,4455.7001953125,4456.39990234375,146
2026-08-17 03:09:00-04:00,4456.5,4458.0,4456.5,4457.2001953125,49
2026-08-17 03:10:00-04:00,4457.10009765625,4457.10009765625,4456.0,4456.5,69
2026-08-17 03:11:00-04:00,4455.89990234375,4457.39990234375,4455.89990234375,4457.0,64
2026-08-17 03:12:00-04:00,4455.2001953125,4455.7998046875,4454.2001953125,4455.7998046875,60
2026-08-17 03:13:00-04:00,4453.10009765625,4455.2001953125,4452.7001953125,4455.2001953125,173
2026-08-17 03:14:00-04:00,4452.7001953125,4453.60009765625,4452.2001953125,4453.10009765625,61
2026-08-17 03:15:00-04:00,4453.5,4454.2001953125,4452.7001953125,4452.7001953125,75
2026-08-17 03:16:00-04:00,4453.7998046875,4454.10009765625,4453.2998046875,4453.2998046875,27
2026-08-17 03:17:00-04:00,4453.7001953125,4454.2001953125,4453.10009765625,4454.0,39
2026-08-17 03:18:00-04:00,4455.60009765625,4455.60009765625,4453.39990234375,4453.39990234375,76
2026-08-17 03:19:00-04:00,4453.5,4455.2001953125,4453.39990234375,4455.2001953125,44
2026-08-17 03:20:00-04:00,4453.39990234375,4453.89990234375,4452.7001953125,4453.89990234375,43
2026-08-17 03:21:00-04:00,4453.39990234375,4453.7998046875,4452.89990234375,4453.5,33
2026-08-17 03:22:00-04:00,4453.2001953125,4453.5,4452.60009765625,4453.2001953125,44
2026-08-17 03:23:00-04:00,4453.5,4453.89990234375,4452.39990234375,4452.5,34
2026-08-17 03:24:00-04:00,4453.39990234375,4453.7998046875,4452.60009765625,4453.39990234375,26
2026-08-17 03:25:00-04:00,4453.2001953125,4454.89990234375,4452.7998046875,4453.60009765625,50
2026-08-17 03:26:00-04:00,4454.5,4454.7998046875,4452.7998046875,4453.10009765625,111
2026-08-17 03:27:00-04:00,4455.7001953125,4456.39990234375,4454.5,4454.5,39
2026-08-17 03:28:00-04:00,4458.10009765625,4458.2001953125,4455.39990234375,4456.2001953125,85
2026-08-17 03:29:00-04:00,4461.2001953125,4461.60009765625,4458.10009765625,4458.10009765625,215
2026-08-17 03:30:00-04:00,4462.60009765625,4464.7998046875,4461.2001953125,4461.2998046875,241
2026-08-17 03:31:00-04:00,4462.60009765625,4463.0,4460.89990234375,4462.60009765625,126
2026-08-17 03:32:00-04:00,4462.60009765625,4463.89990234375,4462.39990234375,4462.7998046875,73
2026-08-17 03:33:00-04:00,4461.7001953125,4463.7998046875,4461.7001953125,4462.7998046875,168
2026-08-17 03:34:00-04:00,4463.2998046875,4463.89990234375,4462.0,4462.0,73
2026-08-17 03:35:00-04:00,4463.5,4465.10009765625,4463.10009765625,4463.60009765625,105
2026-08-17 03:36:00-04:00,4465.7998046875,4465.7998046875,4463.10009765625,4463.2998046875,90
2026-08-17 03:37:00-04:00,4466.7998046875,4467.89990234375,4465.7001953125,4465.7998046875,181
2026-08-17 03:38:00-04:00,4463.7001953125,4466.7998046875,4463.5,4466.7998046875,79
2026-08-17 03:39:00-04:00,4464.10009765625,4464.2001953125,4463.2998046875,4463.60009765625,108
2026-08-17 03:40:00-04:00,4465.7998046875,4465.7998046875,4463.60009765625,4464.2998046875,87
2026-08-17 03:41:00-04:00,4465.89990234375,4466.0,4465.39990234375,4465.89990234375,46
2026-08-17 03:42:00-04:00,4467.10009765625,4467.2001953125,4465.89990234375,4466.2001953125,48
2026-08-17 03:43:00-04:00,4466.0,4467.2998046875,4466.0,4467.2998046875,29
2026-08-17 03:44:00-04:00,4465.5,4466.5,4465.5,4466.2001953125,15
2026-08-17 03:45:00-04:00,4465.10009765625,4465.89990234375,4465.0,4465.89990234375,40
2026-08-17 03:46:00-04:00,4465.60009765625,4466.2001953125,4465.2001953125,4465.39990234375,75
2026-08-17 03:47:00-04:00,4465.0,4466.2998046875,4463.5,4465.89990234375,110
2026-08-17 03:48:00-04:00,4465.60009765625,4465.89990234375,4464.5,4465.10009765625,88
2026-08-17 03:49:00-04:00,4463.89990234375,4465.60009765625,4463.7998046875,4465.60009765625,27
2026-08-17 03:50:00-04:00,4464.2998046875,4464.5,4463.7998046875,4463.7998046875,32
2026-08-17 03:51:00-04:00,4462.10009765625,4464.60009765625,4461.89990234375,4464.5,134
2026-08-17 03:52:00-04:00,4460.7998046875,4462.2998046875,4460.10009765625,4462.2001953125,104
2026-08-17 03:53:00-04:00,4461.2001953125,4461.39990234375,4460.7001953125,4460.89990234375,165
2026-08-17 03:54:00-04:00,4461.0,4461.2998046875,4460.0,4461.2001953125,50
2026-08-17 03:55:00-04:00,4462.2001953125,4462.5,4460.60009765625,4461.0,95
2026-08-17 03:56:00-04:00,4461.2001953125,4462.0,4461.2001953125,4462.0,26
2026-08-17 03:57:00-04:00,4461.2998046875,4461.89990234375,4460.89990234375,4461.39990234375,28
2026-08-17 03:58:00-04:00,4462.10009765625,4462.2998046875,4461.0,4461.0,18
2026-08-17 03:59:00-04:00,4461.5,4462.0,4461.39990234375,4462.0,30
2026-08-17 04:00:00-04:00,4458.7998046875,4461.7998046875,4458.5,4461.7998046875,166
2026-08-17 04:01:00-04:00,4458.2001953125,4459.7001953125,4457.39990234375,4459.2998046875,134
2026-08-17 04:02:00-04:00,4457.7998046875,4458.39990234375,4456.7001953125,4458.10009765625,80
2026-08-17 04:03:00-04:00,4457.0,4457.7998046875,4456.7998046875,4457.7998046875,63
2026-08-17 04:04:00-04:00,4456.5,4457.10009765625,4455.7998046875,4456.60009765625,113
2026-08-17 04:05:00-04:00,4456.10009765625,4456.89990234375,4456.10009765625,4456.5,30
2026-08-17 04:06:00-04:00,4454.89990234375,4456.39990234375,4454.10009765625,4456.2001953125,93
2026-08-17 04:07:00-04:00,4455.39990234375,4455.7001953125,4454.10009765625,4454.7001953125,51
2026-08-17 04:08:00-04:00,4455.2998046875,4455.7998046875,4455.0,4455.7998046875,23
2026-08-17 04:09:00-04:00,4456.10009765625,4456.5,4454.7001953125,4455.5,26
2026-08-17 04:10:00-04:00,4455.7998046875,4456.5,4454.89990234375,4456.10009765625,34
2026-08-17 04:11:00-04:00,4456.7001953125,4456.89990234375,4455.10009765625,4455.2998046875,54
2026-08-17 04:12:00-04:00,4458.60009765625,4459.0,4456.89990234375,4456.89990234375,70
2026-08-17 04:13:00-04:00,4458.7001953125,4458.89990234375,4458.2001953125,4458.7001953125,19
2026-08-17 04:14:00-04:00,4459.2998046875,4459.2998046875,4458.2998046875,4458.7001953125,45
2026-08-17 04:15:00-04:00,4459.7998046875,4460.2001953125,4458.5,4459.2998046875,80
2026-08-17 04:16:00-04:00,4458.89990234375,4460.10009765625,4458.7001953125,4459.7001953125,62
2026-08-17 04:17:00-04:00,4457.7001953125,4458.7998046875,4457.7001953125,4458.7998046875,22
2026-08-17 04:18:00-04:00,4457.60009765625,4458.10009765625,4457.2998046875,4457.7001953125,26
2026-08-17 04:19:00-04:00,4457.60009765625,4458.2998046875,4457.0,4457.5,63
2026-08-17 04:20:00-04:00,4458.2001953125,4458.39990234375,4456.7998046875,4457.39990234375,30
2026-08-17 04:21:00-04:00,4458.39990234375,4458.7998046875,4458.2998046875,4458.2998046875,33
2026-08-17 04:22:00-04:00,4459.2001953125,4459.2001953125,4458.39990234375,4458.7001953125,33
2026-08-17 04:23:00-04:00,4458.60009765625,4459.39990234375,4458.60009765625,4459.39990234375,57
2026-08-17 04:24:00-04:00,4458.7998046875,4459.2001953125,4458.2001953125,4458.7001953125,24
2026-08-17 04:25:00-04:00,4458.89990234375,4459.2001953125,4457.7998046875,4458.5,69
2026-08-17 04:26:00-04:00,4458.39990234375,4459.39990234375,4458.2998046875,4458.89990234375,58
2026-08-17 04:27:00-04:00,4458.60009765625,4458.7001953125,4457.7998046875,4458.60009765625,32
2026-08-17 04:28:00-04:00,4458.60009765625,4459.39990234375,4458.60009765625,4458.89990234375,31
2026-08-17 04:29:00-04:00,4458.0,4458.5,4457.10009765625,4458.5,56
2026-08-17 04:30:00-04:00,4456.7998046875,4458.0,4456.7998046875,4458.0,32
2026-08-17 04:31:00-04:00,4457.2998046875,4457.7998046875,4457.2001953125,4457.39990234375,16
2026-08-17 04:32:00-04:00,4456.39990234375,4457.2998046875,4456.2001953125,4457.2001953125,30
2026-08-17 04:33:00-04:00,4456.0,4456.7001953125,4455.7998046875,4456.0,11
2026-08-17 04:34:00-04:00,4456.2001953125,4457.10009765625,4456.2001953125,4456.2998046875,18
2026-08-17 04:35:00-04:00,4456.0,4456.60009765625,4455.89990234375,4456.39990234375,17
2026-08-17 04:36:00-04:00,4456.5,4456.5,4455.39990234375,4456.10009765625,19
2026-08-17 04:37:00-04:00,4457.7001953125,4457.7998046875,4456.2001953125,4456.2998046875,23
2026-08-17 04:38:00-04:00,4458.10009765625,4458.39990234375,4457.5,4457.60009765625,23
2026-08-17 04:39:00-04:00,4456.89990234375,4458.2001953125,4456.7998046875,4458.2001953125,25
2026-08-17 04:40:00-04:00,4455.60009765625,4457.7998046875,4454.89990234375,4457.60009765625,38
2026-08-17 04:41:00-04:00,4455.2998046875,4456.10009765625,4455.2998046875,4456.0,8
2026-08-17 04:42:00-04:00,4454.2998046875,4455.5,4454.0,4455.2998046875,70
2026-08-17 04:43:00-04:00,4453.39990234375,4454.60009765625,4453.39990234375,4454.2001953125,62
2026-08-17 04:44:00-04:00,4452.5,4453.5,4452.0,4453.5,69
2026-08-17 04:45:00-04:00,4452.2001953125,4452.39990234375,4451.5,4452.39990234375,58
2026-08-17 04:46:00-04:00,4451.2998046875,4452.39990234375,4451.2001953125,4452.2998046875,94
