Price,Close,High,Low,Open,Volume
2026-08-17 00:25:00-04:00,7813.0,7813.25,7812.75,7813.0,54
2026-08-17 00:26:00-04:00,7812.75,7813.0,7812.75,7813.0,7
2026-08-17 00:27:00-04:00,7812.75,7813.0,7812.75,7812.75,22
2026-08-17 00:28:00-04:00,7812.75,7812.75,7812.75,7812.75,14
2026-08-17 00:29:00-04:00,7812.25,7812.5,7812.25,7812.5,24
2026-08-17 00:30:00-04:00,7811.75,7812.25,7811.75,7812.25,58
2026-08-17 00:31:00-04:00,7811.75,7812.0,7811.75,7811.75,24
2026-08-17 00:32:00-04:00,7811.5,7812.0,7811.5,7812.0,62
2026-08-17 00:33:00-04:00,7812.0,7812.0,7811.75,7811.75,11
2026-08-17 00:34:00-04:00,7812.0,7812.25,7812.0,7812.0,100
2026-08-17 00:35:00-04:00,7812.0,7812.0,7812.0,7812.0,19
2026-08-17 00:36:00-04:00,7812.25,7812.25,7812.0,7812.25,20
2026-08-17 00:37:00-04:00,7812.0,7812.25,7812.0,7812.25,16
2026-08-17 00:38:00-04:00,7812.5,7812.5,7812.25,7812.25,42
2026-08-17 00:39:00-04:00,7812.25,7812.5,7812.25,7812.5,12
2026-08-17 00:40:00-04:00,7812.75,7813.0,7812.5,7812.5,21
2026-08-17 00:41:00-04:00,7813.0,7813.0,7812.75,7812.75,74
2026-08-17 00:42:00-04:00,7813.25,7813.25,7813.0,7813.25,40
2026-08-17 00:43:00-04:00,7813.25,7813.25,7813.0,7813.25,14
2026-08-17 00:44:00-04:00,7813.0,7813.25,7813.0,7813.0,52
2026-08-17 00:45:00-04:00,7813.0,7813.25,7813.0,7813.0,20
2026-08-17 00:46:00-04:00,7813.0,7813.25,7813.0,7813.0,31
2026-08-17 00:47:00-04:00,7813.25,7813.25,7813.25,7813.25,16
2026-08-17 00:48:00-04:00,7812.75,7813.0,7812.75,7813.0,50
2026-08-17 00:49:00-04:00,7812.75,7813.0,7812.75,7812.75,21
2026-08-17 00:50:00-04:00,7812.5,7812.75,7812.5,7812.75,30
2026-08-17 00:51:00-04:00,7812.25,7812.5,7812.25,7812.5,48
2026-08-17 00:52:00-04:00,7812.25,7812.5,7812.25,7812.25,70
2026-08-17 00:53:00-04:00,7812.5,7812.5,7812.25,7812.25,18
2026-08-17 00:54:00-04:00,7812.25,7812.25,7812.0,7812.25,30
2026-08-17 00:55:00-04:00,7812.5,7812.5,7812.25,7812.25,5
2026-08-17 00:56:00-04:00,7812.5,7812.5,7812.25,7812.5,33
2026-08-17 00:57:00-04:00,7812.5,7812.5,7812.25,7812.25,23
2026-08-17 00:58:00-04:00,7812.25,7812.5,7812.25,7812.25,5
2026-08-17 00:59:00-04:00,7812.25,7812.25,7812.25,7812.25,53
2026-08-17 01:00:00-04:00,7812.5,7812.75,7812.0,7812.25,37
2026-08-17 01:01:00-04:00,7812.75,7812.75,7812.5,7812.5,31
2026-08-17 01:02:00-04:00,7813.25,7813.5,7812.75,7812.75,50
2026-08-17 01:03:00-04:00,7813.25,7813.75,7813.25,7813.5,45
2026-08-17 01:04:00-04:00,7813.0,7813.5,7813.0,7813.5,8
2026-08-17 01:05:00-04:00,7813.0,7813.0,7813.0,7813.0,34
2026-08-17 01:06:00-04:00,7813.25,7813.5,7813.25,7813.25,151
2026-08-17 01:07:00-04:00,7813.5,7813.5,7813.25,7813.25,35
2026-08-17 01:08:00-04:00,7814.0,7814.0,7813.25,7813.25,63
2026-08-17 01:09:00-04:00,7813.75,7814.0,7813.75,7813.75,37
2026-08-17 01:10:00-04:00,7813.75,7814.0,7813.75,7814.0,38
2026-08-17 01:11:00-04:00,7813.5,7813.75,7813.5,7813.75,20
2026-08-17 01:12:00-04:00,7813.5,7813.5,7813.25,7813.25,29
2026-08-17 01:13:00-04:00,7813.5,7813.75,7813.5,7813.5,20
2026-08-17 01:14:00-04:00,7813.75,7813.75,7813.5,7813.5,9
2026-08-17 01:15:00-04:00,7813.5,7813.75,7813.5,7813.75,29
2026-08-17 01:16:00-04:00,7813.5,7814.0,7813.5,7813.75,31
2026-08-17 01:17:00-04:00,7813.5,7813.75,7813.25,7813.5,13
2026-08-17 01:18:00-04:00,7813.5,7813.75,7813.5,7813.5,35
2026-08-17 01:19:00-04:00,7813.5,7813.5,7813.5,7813.5,7
2026-08-17 01:20:00-04:00,7813.25,7813.5,7813.0,7813.5,26
2026-08-17 01:21:00-04:00,7813.25,7813.5,7813.0,7813.5,10
2026-08-17 01:22:00-04:00,7813.0,7813.0,7813.0,7813.0,21
2026-08-17 01:23:00-04:00,7813.0,7813.25,7813.0,7813.0,23
2026-08-17 01:24:00-04:00,7812.5,7813.0,7812.5,7813.0,20
2026-08-17 01:25:00-04:00,7812.5,7812.75,7812.25,7812.75,65
2026-08-17 01:26:00-04:00,7812.75,7813.0,7812.25,7812.5,42
2026-08-17 01:27:00-04:00,7813.25,7813.25,7812.75,7812.75,14
2026-08-17 01:28:00-04:00,7813.25,7813.5,7813.0,7813.25,32
2026-08-17 01:29:00-04:00,7813.75,7813.75,7813.25,7813.25,39
2026-08-17 01:30:00-04:00,7814.25,7814.5,7813.75,7813.75,203
2026-08-17 01:31:00-04:00,7814.0,7814.5,7813.75,7814.25,32
2026-08-17 01:32:00-04:00,7814.75,7816.5,7814.0,7814.25,904
2026-08-17 01:33:00-04:00,7815.0,7815.25,7814.75,7814.75,28
2026-08-17 01:34:00-04:00,7815.5,7815.5,7815.0,7815.0,46
2026-08-17 01:35:00-04:00,7815.0,7815.5,7815.0,7815.5,113
2026-08-17 01:36:00-04:00,7814.5,7815.25,7814.5,7815.25,62
2026-08-17 01:37:00-04:00,7815.0,7815.0,7814.5,7814.5,27
2026-08-17 01:38:00-04:00,7815.5,7815.5,7815.0,7815.0,40
2026-08-17 01:39:00-04:00,7815.5,7815.75,7815.25,7815.5,43
2026-08-17 01:40:00-04:00,7816.0,7816.0,7815.5,7815.5,101
2026-08-17 01:41:00-04:00,7816.0,7816.25,7815.75,7816.0,54
2026-08-17 01:42:00-04:00,7815.75,7816.0,7815.75,7816.0,10
2026-08-17 01:43:00-04:00,7815.75,7816.0,7815.75,7815.75,34
2026-08-17 01:44:00-04:00,7816.0,7816.25,7815.75,7815.75,26
2026-08-17 01:45:00-04:00,7816.0,7816.25,7816.0,7816.0,10
2026-08-17 01:46:00-04:00,7816.25,7816.25,7816.0,7816.0,44
2026-08-17 01:47:00-04:00,7817.0,7817.0,7816.0,7816.25,83
2026-08-17 01:48:00-04:00,7816.75,7817.0,7816.75,7816.75,33
2026-08-17 01:49:00-04:00,7817.5,7817.5,7816.75,7816.75,77
2026-08-17 01:50:00-04:00,7817.0,7817.5,7816.75,7817.25,64
2026-08-17 01:51:00-04:00,7816.75,7817.25,7816.75,7817.0,100
2026-08-17 01:52:00-04:00,7817.0,7817.0,7816.75,7817.0,63
2026-08-17 01:53:00-04:00,7817.0,7817.0,7816.75,7817.0,102
2026-08-17 01:54:00-04:00,7816.75,7816.75,7816.75,7816.75,6
2026-08-17 01:55:00-04:00,7817.0,7817.0,7816.75,7816.75,32
2026-08-17 01:56:00-04:00,7817.25,7817.25,7817.0,7817.25,73
2026-08-17 01:57:00-04:00,7816.75,7817.25,7816.75,7817.25,16
2026-08-17 01:58:00-04:00,7817.0,7817.25,7816.75,7817.0,44
2026-08-17 01:59:00-04:00,7817.25,7817.5,7817.25,7817.25,85
2026-08-17 02:00:00-04:00,7817.0,7818.0,7816.75,7817.5,216
2026-08-17 02:01:00-04:00,7817.75,7817.75,7817.25,7817.25,75
2026-08-17 02:02:00-04:00,7818.25,7818.25,7817.5,7818.0,211
2026-08-17 02:03:00-04:00,7818.25,7818.25,7817.75,7818.25,103
2026-08-17 02:04:00-04:00,7818.75,7819.0,7818.25,7818.25,210
2026-08-17 02:05:00-04:00,7819.0,7819.25,7818.75,7818.75,128
2026-08-17 02:06:00-04:00,7819.0,7819.0,7818.75,7819.0,48
2026-08-17 02:07:00-04:00,7819.0,7819.25,7818.75,7819.0,58
2026-08-17 02:08:00-04:00,7818.5,7819.0,7818.25,7818.75,59
2026-08-17 02:09:00-04:00,7818.5,7818.75,7818.5,7818.5,93
2026-08-17 02:10:00-04:00,7818.25,7818.75,7818.25,7818.75,31
2026-08-17 02:11:00-04:00,7818.25,7818.5,7818.25,7818.25,79
2026-08-17 02:12:00-04:00,7818.5,7818.5,7818.25,7818.25,58
2026-08-17 02:13:00-04:00,7818.5,7818.75,7818.5,7818.75,23
2026-08-17 02:14:00-04:00,7818.5,7818.5,7818.25,7818.25,45
2026-08-17 02:15:00-04:00,7817.5,7818.5,7817.25,7818.5,58
2026-08-17 02:16:00-04:00,7816.75,7818.0,7816.75,7817.25,140
2026-08-17 02:17:00-04:00,7816.75,7817.0,7816.5,7816.5,134
2026-08-17 02:18:00-04:00,7817.25,7817.25,7816.75,7816.75,41
2026-08-17 02:19:00-04:00,7817.0,7817.25,7816.75,7817.25,56
2026-08-17 02:20:00-04:00,7817.0,7817.0,7816.75,7817.0,54
2026-08-17 02:21:00-04:00,7816.75,7817.0,7816.75,7816.75,34
2026-08-17 02:22:00-04:00,7817.0,7817.0,7816.5,7816.75,68
2026-08-17 02:23:00-04:00,7817.5,7817.5,7817.0,7817.0,66
2026-08-17 02:24:00-04:00,7817.5,7817.75,7817.5,7817.5,48
2026-08-17 02:25:00-04:00,7817.5,7817.75,7817.5,7817.5,8
2026-08-17 02:26:00-04:00,7817.75,7817.75,7817.5,7817.75,34
2026-08-17 02:27:00-04:00,7818.0,7818.0,7817.5,7817.75,69
2026-08-17 02:28:00-04:00,7818.75,7818.75,7818.25,7818.25,60
2026-08-17 02:29:00-04:00,7818.75,7819.0,7818.5,7818.75,54
2026-08-17 02:30:00-04:00,7818.25,7818.75,7818.25,7818.5,62
2026-08-17 02:31:00-04:00,7818.25,7818.25,7818.0,7818.0,50
2026-08-17 02:32:00-04:00,7818.0,7818.5,7818.0,7818.25,98
2026-08-17 02:33:00-04:00,7818.25,7818.25,7818.0,7818.25,117
2026-08-17 02:34:00-04:00,7818.75,7819.0,7818.25,7818.25,280
2026-08-17 02:35:00-04:00,7819.5,7820.0,7818.75,7819.0,687
2026-08-17 02:36:00-04:00,7819.25,7820.0,7819.25,7819.75,654
2026-08-17 02:37:00-04:00,7819.25,7819.25,7819.0,7819.25,107
2026-08-17 02:38:00-04:00,7819.25,7819.75,7819.25,7819.25,61
2026-08-17 02:39:00-04:00,7819.75,7819.75,7819.5,7819.5,138
2026-08-17 02:40:00-04:00,7819.75,7820.0,7819.5,7819.5,83
2026-08-17 02:41:00-04:00,7819.25,7819.75,7819.0,7819.75,95
2026-08-17 02:42:00-04:00,7819.5,7819.5,7819.25,7819.25,35
2026-08-17 02:43:00-04:00,7819.5,7819.5,7819.25,7819.25,99
2026-08-17 02:44:00-04:00,7818.5,7819.25,7818.5,7819.25,67
2026-08-17 02:45:00-04:00,7818.75,7819.0,7818.5,7818.75,59
2026-08-17 02:46:00-04:00,7818.25,7818.75,7818.25,7818.75,77
2026-08-17 02:47:00-04:00,7818.75,7818.75,7818.25,7818.25,41
2026-08-17 02:48:00-04:00,7819.75,7819.75,7818.75,7819.0,89
2026-08-17 02:49:00-04:00,7819.75,7819.75,7819.5,7819.5,67
2026-08-17 02:50:00-04:00,7819.5,7819.75,7819.5,7819.75,17
2026-08-17 02:51:00-04:00,7819.5,7819.75,7819.5,7819.5,49
2026-08-17 02:52:00-04:00,7819.5,7819.75,7819.5,7819.5,43
2026-08-17 02:53:00-04:00,7819.75,7819.75,7819.5,7819.5,64
2026-08-17 02:54:00-04:00,7819.5,7819.75,7819.25,7819.5,104
2026-08-17 02:55:00-04:00,7819.5,7819.75,7819.0,7819.25,83
2026-08-17 02:56:00-04:00,7819.5,7819.75,7819.5,7819.5,73
2026-08-17 02:57:00-04:00,7819.25,7819.5,7819.0,7819.5,73
2026-08-17 02:58:00-04:00,7820.0,7820.25,7819.0,7819.0,178
2026-08-17 02:59:00-04:00,7819.75,7820.25,7819.75,7820.25,74
2026-08-17 03:00:00-04:00,7820.25,7820.5,7819.25,7820.0,421
2026-08-17 03:01:00-04:00,7821.0,7821.25,7820.25,7820.25,553
2026-08-17 03:02:00-04:00,7819.5,7821.0,7819.25,7820.75,295
2026-08-17 03:03:00-04:00,7819.25,7819.5,7819.0,7819.5,198
2026-08-17 03:04:00-04:00,7819.75,7820.0,7819.25,7819.25,159
2026-08-17 03:05:00-04:00,7819.75,7820.0,7819.5,7819.75,156
2026-08-17 03:06:00-04:00,7819.25,7820.0,7819.25,7819.75,114
2026-08-17 03:07:00-04:00,7819.5,7819.5,7819.25,7819.25,152
2026-08-17 03:08:00-04:00,7819.75,7819.75,7819.25,7819.5,79
2026-08-17 03:09:00-04:00,7819.5,7819.75,7819.25,7819.5,154
2026-08-17 03:10:00-04:00,7818.75,7819.5,7818.75,7819.5,114
2026-08-17 03:11:00-04:00,7817.5,7819.25,7817.5,7818.75,215
2026-08-17 03:12:00-04:00,7817.5,7817.75,7817.25,7817.5,94
2026-08-17 03:13:00-04:00,7816.25,7817.5,7816.25,7817.5,229
2026-08-17 03:14:00-04:00,7815.75,7816.5,7815.5,7816.0,196
2026-08-17 03:15:00-04:00,7814.25,7816.0,7814.25,7815.75,404
2026-08-17 03:16:00-04:00,7814.75,7814.75,7814.0,7814.0,142
2026-08-17 03:17:00-04:00,7814.5,7814.75,7814.25,7814.75,90
2026-08-17 03:18:00-04:00,7815.25,7815.75,7814.75,7814.75,137
2026-08-17 03:19:00-04:00,7814.75,7815.25,7814.5,7815.0,117
2026-08-17 03:20:00-04:00,7815.0,7815.25,7814.5,7814.75,149
2026-08-17 03:21:00-04:00,7815.0,7815.0,7814.75,7814.75,48
2026-08-17 03:22:00-04:00,7815.25,7815.5,7815.25,7815.25,43
2026-08-17 03:23:00-04:00,7815.0,7815.5,7815.0,7815.25,48
2026-08-17 03:24:00-04:00,7814.5,7815.0,7814.25,7815.0,112
2026-08-17 03:25:00-04:00,7813.75,7814.25,7813.25,7814.25,174
2026-08-17 03:26:00-04:00,7814.5,7814.75,7813.5,7813.75,185
2026-08-17 03:27:00-04:00,7815.25,7815.25,7814.25,7814.5,139
2026-08-17 03:28:00-04:00,7816.5,7816.5,7815.0,7815.25,113
2026-08-17 03:29:00-04:00,7817.25,7817.25,7816.25,7816.25,167
2026-08-17 03:30:00-04:00,7816.5,7817.25,7816.0,7817.25,226
2026-08-17 03:31:00-04:00,7816.5,7816.75,7816.0,7816.5,139
2026-08-17 03:32:00-04:00,7816.25,7816.75,7816.0,7816.75,126
2026-08-17 03:33:00-04:00,7816.25,7816.5,7815.75,7816.5,117
2026-08-17 03:34:00-04:00,7817.0,7817.25,7816.25,7816.25,117
2026-08-17 03:35:00-04:00,7817.5,7817.75,7817.0,7817.0,221
2026-08-17 03:36:00-04:00,7818.5,7818.75,7817.25,7817.75,245
2026-08-17 03:37:00-04:00,7818.75,7819.25,7818.5,7818.75,155
2026-08-17 03:38:00-04:00,7818.75,7819.25,7818.75,7819.0,81
2026-08-17 03:39:00-04:00,7818.5,7819.0,7818.5,7819.0,80
2026-08-17 03:40:00-04:00,7819.0,7819.0,7818.5,7818.75,97
2026-08-17 03:41:00-04:00,7819.0,7819.25,7818.75,7818.75,88
2026-08-17 03:42:00-04:00,7819.0,7819.25,7818.75,7819.25,71
2026-08-17 03:43:00-04:00,7819.25,7819.25,7818.75,7819.0,75
2026-08-17 03:44:00-04:00,7819.0,7819.25,7819.0,7819.25,31
2026-08-17 03:45:00-04:00,7819.5,7819.75,7819.0,7819.0,141
2026-08-17 03:46:00-04:00,7819.5,7819.75,7819.5,7819.75,65
2026-08-17 03:47:00-04:00,7819.5,7819.75,7819.25,7819.5,98
2026-08-17 03:48:00-04:00,7819.75,7819.75,7819.25,7819.5,76
2026-08-17 03:49:00-04:00,7819.5,7820.0,7819.5,7820.0,75
2026-08-17 03:50:00-04:00,7820.0,7820.0,7819.75,7819.75,149
2026-08-17 03:51:00-04:00,7819.75,7820.0,7819.5,7820.0,47
2026-08-17 03:52:00-04:00,7819.25,7819.75,7819.0,7819.75,196
2026-08-17 03:53:00-04:00,7818.75,7819.0,7818.75,7819.0,59
2026-08-17 03:54:00-04:00,7818.25,7818.75,7818.25,7818.75,101
2026-08-17 03:55:00-04:00,7818.5,7818.5,7818.25,7818.5,98
2026-08-17 03:56:00-04:00,7818.75,7818.75,7818.5,7818.5,101
2026-08-17 03:57:00-04:00,7818.75,7819.0,7818.75,7818.75,88
2026-08-17 03:58:00-04:00,7818.5,7819.0,7818.25,7818.75,104
2026-08-17 03:59:00-04:00,7819.0,7819.0,7818.75,7818.75,135
2026-08-17 04:00:00-04:00,7818.5,7819.25,7818.0,7819.0,343
2026-08-17 04:01:00-04:00,7819.0,7819.25,7818.5,7818.5,174
2026-08-17 04:02:00-04:00,7818.5,7819.0,7818.25,7819.0,143
2026-08-17 04:03:00-04:00,7817.5,7818.5,7817.25,7818.5,256
2026-08-17 04:04:00-04:00,7817.0,7817.5,7816.75,7817.25,168
2026-08-17 04:05:00-04:00,7816.75,7817.25,7816.25,7816.75,171
2026-08-17 04:06:00-04:00,7816.75,7817.0,7816.25,7816.75,133
2026-08-17 04:07:00-04:00,7816.5,7817.0,7815.75,7816.75,275
2026-08-17 04:08:00-04:00,7817.25,7817.5,7816.75,7816.75,91
2026-08-17 04:09:00-04:00,7817.0,7817.25,7817.0,7817.25,62
2026-08-17 04:10:00-04:00,7816.5,7817.0,7816.5,7817.0,165
2026-08-17 04:11:00-04:00,7815.75,7816.75,7815.75,7816.5,114
2026-08-17 04:12:00-04:00,7816.25,7816.5,7815.5,7815.75,152
2026-08-17 04:13:00-04:00,7816.25,7816.5,7816.0,7816.25,38
2026-08-17 04:14:00-04:00,7815.75,7816.75,7815.75,7816.25,70
2026-08-17 04:15:00-04:00,7815.75,7816.0,7815.5,7815.75,80
2026-08-17 04:16:00-04:00,7815.75,7815.75,7815.5,7815.75,56
2026-08-17 04:17:00-04:00,7815.75,7816.0,7815.75,7815.75,65
2026-08-17 04:18:00-04:00,7816.25,7816.5,7815.75,7815.75,91
2026-08-17 04:19:00-04:00,7815.0,7816.0,7814.75,7816.0,124
2026-08-17 04:20:00-04:00,7815.75,7815.75,7814.75,7815.0,50
2026-08-17 04:21:00-04:00,7815.75,7816.0,7815.75,7815.75,105
2026-08-17 04:22:00-04:00,7815.75,7816.0,7815.5,7815.75,54
2026-08-17 04:23:00-04:00,7816.0,7816.0,7815.75,7815.75,50
2026-08-17 04:24:00-04:00,7816.0,7816.5,7815.5,7815.75,134
2026-08-17 04:25:00-04:00,7816.25,7817.0,7816.25,7816.25,147
2026-08-17 04:26:00-04:00,7816.25,7816.5,7816.25,7816.25,86
2026-08-17 04:27:00-04:00,7816.25,7816.25,7816.0,7816.25,50
2026-08-17 04:28:00-04:00,7816.0,7816.25,7815.5,7816.0,63
2026-08-17 04:29:00-04:00,7816.25,7816.25,7815.5,7815.75,96
2026-08-17 04:30:00-04:00,7816.5,7816.75,7816.25,7816.25,61
2026-08-17 04:31:00-04:00,7816.25,7816.5,7816.25,7816.5,72
2026-08-17 04:32:00-04:00,7816.5,7816.75,7816.0,7816.25,83
2026-08-17 04:33:00-04:00,7816.5,7817.0,7816.5,7816.5,101
2026-08-17 04:34:00-04:00,7816.25,7817.0,7816.25,7816.25,55
2026-08-17 04:35:00-04:00,7816.75,7817.0,7816.0,7816.25,99
2026-08-17 04:36:00-04:00,7816.5,7816.75,7816.5,7816.75,51
2026-08-17 04:37:00-04:00,7816.75,7816.75,7816.5,7816.75,21
2026-08-17 04:38:00-04:00,7816.75,7816.75,7816.5,7816.75,87
2026-08-17 04:39:00-04:00,7816.5,7816.75,7816.5,7816.5,29
2026-08-17 04:40:00-04:00,7816.25,7816.75,7816.25,7816.5,71
2026-08-17 04:41:00-04:00,7815.5,7816.25,7815.5,7816.25,61
2026-08-17 04:42:00-04:00,7815.0,7815.5,7814.75,7815.5,56
2026-08-17 04:43:00-04:00,7814.5,7814.75,7814.5,7814.75,75
2026-08-17 04:44:00-04:00,7814.25,7815.0,7814.0,7814.75,58
2026-08-17 04:45:00-04:00,7814.5,7814.5,7814.0,7814.25,64
2026-08-17 04:46:00-04:00,7814.75,7814.75,7814.5,7814.5,61
2026-08-17 04:47:00-04:00,7815.0,7815.0,7814.75,7814.75,28
2026-08-17 04:48:00-04:00,7815.0,7815.25,7815.0,7815.0,46
2026-08-17 04:49:00-04:00,7814.5,7814.75,7814.25,7814.75,63
2026-08-17 04:50:00-04:00,7814.75,7814.75,7814.0,7814.5,65
2026-08-17 04:51:00-04:00,7814.25,7814.75,7814.0,7814.75,53
2026-08-17 04:52:00-04:00,7813.75,7814.25,7813.75,7814.25,108
2026-08-17 04:53:00-04:00,7814.25,7814.5,7813.75,7813.75,64
2026-08-17 04:54:00-04:00,7815.0,7815.0,7814.25,7814.25,139
2026-08-17 04:55:00-04:00,7815.0,7815.0,7814.75,7815.0,60
2026-08-17 04:56:00-04:00,7815.75,7815.75,7815.0,7815.0,82
2026-08-17 04:57:00-04:00,7816.25,7816.5,7815.75,7816.0,86
2026-08-17 04:58:00-04:00,7816.0,7816.25,7816.0,7816.25,80
2026-08-17 04:59:00-04:00,7816.0,7816.25,7816.0,7816.0,34
2026-08-17 05:00:00-04:00,7816.0,7816.5,7816.0,7816.25,65
2026-08-17 05:01:00-04:00,7816.75,7816.75,7816.0,7816.25,98
2026-08-17 05:02:00-04:00,7816.0,7816.5,7816.0,7816.5,61
2026-08-17 05:03:00-04:00,7816.0,7816.0,7815.5,7815.75,61
2026-08-17 05:04:00-04:00,7816.5,7816.5,7815.75,7816.0,240
2026-08-17 05:05:00-04:00,7816.5,7816.5,7816.25,7816.5,185
2026-08-17 05:06:00-04:00,7816.25,7816.75,7816.25,7816.25,244
2026-08-17 05:07:00-04:00,7816.25,7816.5,7816.0,7816.25,72
2026-08-17 05:08:00-04:00,7816.75,7816.75,7816.0,7816.25,158
2026-08-17 05:09:00-04:00,7817.5,7817.5,7816.75,7816.75,99
2026-08-17 05:10:00-04:00,7817.0,7817.5,7816.75,7817.5,102
2026-08-17 05:11:00-04:00,7817.0,7817.25,7816.75,7817.0,112
2026-08-17 05:12:00-04:00,7817.25,7817.5,7816.75,7817.25,158
2026-08-17 05:13:00-04:00,7818.0,7818.0,7817.25,7817.5,127
2026-08-17 05:14:00-04:00,7817.5,7817.75,7817.25,7817.5,58
2026-08-17 05:15:00-04:00,7817.0,7817.75,7817.0,7817.5,58
2026-08-17 05:16:00-04:00,7817.25,7817.25,7816.5,7817.0,80
2026-08-17 05:17:00-04:00,7817.25,7817.25,7817.25,7817.25,32
2026-08-17 05:18:00-04:00,7817.0,7817.25,7816.75,7817.25,55
2026-08-17 05:19:00-04:00,7816.75,7817.0,7816.5,7816.75,362
2026-08-17 05:20:00-04:00,7816.5,7817.0,7816.5,7816.75,75
2026-08-17 05:21:00-04:00,7817.0,7817.0,7816.5,7816.5,63
2026-08-17 05:22:00-04:00,7817.0,7817.0,7816.5,7817.0,278
2026-08-17 05:23:00-04:00,7816.75,7817.0,7816.25,7817.0,356
2026-08-17 05:24:00-04:00,7816.75,7816.75,7816.5,7816.75,60
2026-08-17 05:25:00-04:00,7816.75,7817.0,7816.75,7816.75,92
2026-08-17 05:26:00-04:00,7816.5,7816.75,7816.5,7816.75,36
2026-08-17 05:27:00-04:00,7816.5,7816.75,7816.25,7816.5,85
2026-08-17 05:28:00-04:00,7816.5,7816.5,7816.25,7816.5,74
2026-08-17 05:29:00-04:00,7815.25,7816.5,7814.75,7816.5,557
2026-08-17 05:30:00-04:00,7815.5,7815.75,7815.25,7815.5,119
2026-08-17 05:31:00-04:00,7815.5,7815.75,7815.25,7815.5,36
2026-08-17 05:32:00-04:00,7815.5,7815.75,7815.5,7815.5,15
2026-08-17 05:33:00-04:00,7815.25,7815.5,7815.25,7815.5,65
2026-08-17 05:34:00-04:00,7814.5,7815.25,7814.0,7815.25,496
2026-08-17 05:35:00-04:00,7815.5,7815.75,7814.5,7814.5,142
2026-08-17 05:36:00-04:00,7815.25,7815.75,7815.0,7815.25,238
2026-08-17 05:37:00-04:00,7815.25,7815.5,7815.0,7815.0,185
2026-08-17 05:38:00-04:00,7814.75,7815.25,7814.75,7815.25,28
2026-08-17 05:39:00-04:00,7814.5,7815.25,7814.25,7815.0,118
2026-08-17 05:40:00-04:00,7814.75,7815.0,7814.75,7814.75,70
2026-08-17 05:41:00-04:00,7815.0,7815.0,7814.75,7814.75,35
2026-08-17 05:42:00-04:00,7815.0,7815.0,7815.0,7815.0,66
2026-08-17 05:43:00-04:00,7815.0,7815.0,7814.5,7815.0,63
2026-08-17 05:44:00-04:00,7815.75,7815.75,7815.0,7815.0,116
2026-08-17 05:45:00-04:00,7816.75,7817.0,7815.5,7815.5,122
2026-08-17 05:46:00-04:00,7815.5,7816.5,7815.5,7816.5,71
2026-08-17 05:47:00-04:00,7815.5,7815.75,7815.5,7815.5,37
2026-08-17 05:48:00-04:00,7815.75,7815.75,7815.25,7815.5,76
2026-08-17 05:49:00-04:00,7816.0,7816.25,7815.25,7815.75,135
2026-08-17 05:50:00-04:00,7815.75,7816.25,7815.75,7816.0,142
2026-08-17 05:51:00-04:00,7816.25,7816.25,7815.25,7815.5,145
2026-08-17 05:52:00-04:00,7816.0,7816.5,7815.75,7816.25,83
2026-08-17 05:53:00-04:00,7815.75,7816.0,7815.75,7815.75,104
2026-08-17 05:54:00-04:00,7815.5,7815.5,7814.75,7815.5,114
2026-08-17 05:55:00-04:00,7815.5,7815.75,7815.5,7815.5,26
2026-08-17 05:56:00-04:00,7815.25,7815.75,7815.25,7815.5,50
