Price,Close,High,Low,Open,Volume
2026-08-17 01:08:00-04:00,30245.0,30245.25,30240.75,30240.75,25
2026-08-17 01:09:00-04:00,30247.0,30247.0,30244.75,30244.75,19
2026-08-17 01:10:00-04:00,30243.75,30246.5,30243.0,30246.0,47
2026-08-17 01:11:00-04:00,30242.0,30243.5,30242.0,30243.0,13
2026-08-17 01:12:00-04:00,30242.0,30243.0,30240.75,30242.75,48
2026-08-17 01:13:00-04:00,30239.75,30242.5,30238.5,30242.5,24
2026-08-17 01:14:00-04:00,30241.25,30243.25,30239.25,30239.25,14
2026-08-17 01:15:00-04:00,30245.75,30245.75,30243.0,30243.0,55
2026-08-17 01:16:00-04:00,30244.5,30246.75,30244.5,30246.0,17
2026-08-17 01:17:00-04:00,30245.5,30245.5,30241.5,30244.25,19
2026-08-17 01:18:00-04:00,30243.5,30244.5,30241.75,30244.5,14
2026-08-17 01:19:00-04:00,30244.0,30244.5,30243.5,30244.5,6
2026-08-17 01:20:00-04:00,30244.0,30245.25,30241.25,30243.75,30
2026-08-17 01:21:00-04:00,30242.75,30245.5,30242.75,30244.5,27
2026-08-17 01:22:00-04:00,30239.5,30245.0,30239.5,30243.0,28
2026-08-17 01:23:00-04:00,30238.75,30241.75,30238.5,30240.75,36
2026-08-17 01:24:00-04:00,30236.25,30239.5,30236.0,30238.75,24
2026-08-17 01:25:00-04:00,30233.5,30236.75,30230.5,30235.25,71
2026-08-17 01:26:00-04:00,30236.0,30236.75,30235.0,30235.0,13
2026-08-17 01:27:00-04:00,30240.25,30240.5,30236.75,30237.0,42
2026-08-17 01:28:00-04:00,30240.0,30240.75,30238.25,30239.0,12
2026-08-17 01:29:00-04:00,30243.75,30244.5,30238.75,30238.75,53
2026-08-17 01:30:00-04:00,30243.5,30248.5,30237.25,30244.5,196
2026-08-17 01:31:00-04:00,30243.0,30244.5,30241.5,30244.5,26
2026-08-17 01:32:00-04:00,30250.5,30258.5,30243.25,30243.75,365
2026-08-17 01:33:00-04:00,30254.5,30255.25,30249.75,30251.5,28
2026-08-17 01:34:00-04:00,30257.25,30257.25,30252.5,30254.0,41
2026-08-17 01:35:00-04:00,30252.25,30256.5,30252.0,30256.0,41
2026-08-17 01:36:00-04:00,30249.75,30253.25,30249.75,30253.0,32
2026-08-17 01:37:00-04:00,30253.0,30253.5,30250.0,30250.5,37
2026-08-17 01:38:00-04:00,30257.75,30258.5,30254.0,30254.0,43
2026-08-17 01:39:00-04:00,30258.5,30258.5,30256.25,30257.75,27
2026-08-17 01:40:00-04:00,30262.0,30262.0,30257.75,30258.75,110
2026-08-17 01:41:00-04:00,30260.5,30262.25,30259.75,30262.0,38
2026-08-17 01:42:00-04:00,30260.25,30261.25,30258.5,30260.5,23
2026-08-17 01:43:00-04:00,30260.5,30262.0,30260.0,30260.0,32
2026-08-17 01:44:00-04:00,30263.0,30263.0,30260.5,30261.0,37
2026-08-17 01:45:00-04:00,30263.25,30263.5,30262.25,30263.0,35
2026-08-17 01:46:00-04:00,30261.75,30263.5,30261.25,30263.5,28
2026-08-17 01:47:00-04:00,30264.5,30265.25,30262.0,30262.0,31
2026-08-17 01:48:00-04:00,30265.25,30266.25,30264.75,30265.0,45
2026-08-17 01:49:00-04:00,30272.25,30274.0,30265.5,30265.5,118
2026-08-17 01:50:00-04:00,30268.75,30271.5,30266.0,30271.25,88
2026-08-17 01:51:00-04:00,30268.5,30271.0,30268.0,30268.75,49
2026-08-17 01:52:00-04:00,30269.25,30270.5,30267.75,30269.5,29
2026-08-17 01:53:00-04:00,30271.25,30272.0,30269.5,30269.5,39
2026-08-17 01:54:00-04:00,30270.25,30273.5,30269.75,30271.0,81
2026-08-17 01:55:00-04:00,30272.5,30272.5,30268.0,30269.5,28
2026-08-17 01:56:00-04:00,30271.0,30274.0,30271.0,30272.5,46
2026-08-17 01:57:00-04:00,30270.25,30271.5,30269.5,30271.25,17
2026-08-17 01:58:00-04:00,30272.75,30273.25,30271.0,30271.0,48
2026-08-17 01:59:00-04:00,30272.0,30273.75,30271.75,30272.25,30
2026-08-17 02:00:00-04:00,30271.0,30280.5,30266.75,30273.25,443
2026-08-17 02:01:00-04:00,30277.25,30277.25,30271.25,30271.25,75
2026-08-17 02:02:00-04:00,30282.25,30282.25,30277.75,30278.0,146
2026-08-17 02:03:00-04:00,30281.0,30282.0,30278.25,30280.75,85
2026-08-17 02:04:00-04:00,30290.5,30292.0,30280.25,30281.5,363
2026-08-17 02:05:00-04:00,30292.75,30294.0,30289.25,30291.0,258
2026-08-17 02:06:00-04:00,30292.75,30293.5,30291.25,30292.5,50
2026-08-17 02:07:00-04:00,30293.5,30295.0,30291.75,30293.25,96
2026-08-17 02:08:00-04:00,30291.75,30294.25,30291.0,30293.5,88
2026-08-17 02:09:00-04:00,30290.25,30292.75,30289.75,30291.0,50
2026-08-17 02:10:00-04:00,30288.5,30291.75,30288.0,30290.5,52
2026-08-17 02:11:00-04:00,30288.5,30290.0,30285.5,30288.75,97
2026-08-17 02:12:00-04:00,30289.0,30290.75,30287.0,30288.75,28
2026-08-17 02:13:00-04:00,30289.0,30291.0,30289.0,30289.0,31
2026-08-17 02:14:00-04:00,30287.5,30289.25,30286.75,30288.0,41
2026-08-17 02:15:00-04:00,30280.0,30287.75,30278.5,30287.75,112
2026-08-17 02:16:00-04:00,30275.25,30282.25,30275.25,30280.5,92
2026-08-17 02:17:00-04:00,30275.25,30277.0,30272.0,30275.75,126
2026-08-17 02:18:00-04:00,30278.75,30279.5,30274.5,30274.75,60
2026-08-17 02:19:00-04:00,30276.75,30278.75,30275.5,30278.75,24
2026-08-17 02:20:00-04:00,30276.25,30278.25,30274.75,30277.0,48
2026-08-17 02:21:00-04:00,30274.5,30277.5,30274.5,30277.25,12
2026-08-17 02:22:00-04:00,30276.5,30276.5,30272.75,30274.25,25
2026-08-17 02:23:00-04:00,30286.5,30286.75,30276.0,30276.25,206
2026-08-17 02:24:00-04:00,30286.5,30287.75,30284.5,30286.75,81
2026-08-17 02:25:00-04:00,30286.5,30287.25,30285.0,30286.0,73
2026-08-17 02:26:00-04:00,30287.0,30287.5,30285.75,30286.5,79
2026-08-17 02:27:00-04:00,30290.25,30291.5,30287.25,30287.75,79
2026-08-17 02:28:00-04:00,30295.5,30296.5,30290.25,30290.75,168
2026-08-17 02:29:00-04:00,30296.75,30299.0,30295.75,30296.0,184
2026-08-17 02:30:00-04:00,30295.5,30298.5,30295.0,30297.25,71
2026-08-17 02:31:00-04:00,30296.75,30299.0,30295.0,30296.0,184
2026-08-17 02:32:00-04:00,30296.25,30298.0,30294.0,30296.75,114
2026-08-17 02:33:00-04:00,30302.0,30303.0,30296.5,30297.0,720
2026-08-17 02:34:00-04:00,30306.5,30310.25,30301.0,30301.75,310
2026-08-17 02:35:00-04:00,30311.0,30312.75,30307.25,30307.25,191
2026-08-17 02:36:00-04:00,30308.5,30313.5,30308.25,30312.0,96
2026-08-17 02:37:00-04:00,30312.5,30312.5,30309.0,30309.0,123
2026-08-17 02:38:00-04:00,30315.25,30316.75,30311.25,30312.0,63
2026-08-17 02:39:00-04:00,30322.0,30323.25,30315.0,30316.0,269
2026-08-17 02:40:00-04:00,30322.75,30327.0,30320.5,30322.25,241
2026-08-17 02:41:00-04:00,30322.75,30326.5,30317.75,30322.5,145
2026-08-17 02:42:00-04:00,30322.5,30324.0,30321.25,30322.0,74
2026-08-17 02:43:00-04:00,30321.25,30326.0,30321.0,30322.25,61
2026-08-17 02:44:00-04:00,30314.5,30321.75,30311.5,30321.75,145
2026-08-17 02:45:00-04:00,30314.25,30316.75,30313.25,30315.0,45
2026-08-17 02:46:00-04:00,30313.75,30314.0,30311.0,30314.0,95
2026-08-17 02:47:00-04:00,30317.0,30317.0,30313.75,30314.0,29
2026-08-17 02:48:00-04:00,30322.5,30322.75,30315.5,30317.25,68
2026-08-17 02:49:00-04:00,30324.25,30325.5,30320.0,30323.0,73
2026-08-17 02:50:00-04:00,30322.25,30326.0,30322.25,30325.25,29
2026-08-17 02:51:00-04:00,30321.0,30323.0,30320.75,30323.0,14
2026-08-17 02:52:00-04:00,30320.25,30321.25,30319.5,30321.25,12
2026-08-17 02:53:00-04:00,30320.75,30321.5,30319.0,30320.5,25
2026-08-17 02:54:00-04:00,30316.25,30319.25,30316.25,30319.25,24
2026-08-17 02:55:00-04:00,30316.75,30317.0,30315.75,30317.0,14
2026-08-17 02:56:00-04:00,30317.75,30318.75,30316.5,30318.25,31
2026-08-17 02:57:00-04:00,30315.5,30319.25,30314.5,30318.25,40
2026-08-17 02:58:00-04:00,30321.5,30324.5,30315.75,30315.75,50
2026-08-17 02:59:00-04:00,30324.5,30325.0,30319.5,30322.0,40
2026-08-17 03:00:00-04:00,30322.75,30325.25,30314.0,30324.75,199
2026-08-17 03:01:00-04:00,30327.25,30331.5,30321.75,30322.25,193
2026-08-17 03:02:00-04:00,30317.5,30326.75,30313.75,30326.25,235
2026-08-17 03:03:00-04:00,30308.25,30317.75,30306.0,30317.75,203
2026-08-17 03:04:00-04:00,30311.25,30312.25,30307.25,30308.0,65
2026-08-17 03:05:00-04:00,30311.5,30313.0,30310.0,30311.25,79
2026-08-17 03:06:00-04:00,30301.5,30311.5,30299.5,30310.75,207
2026-08-17 03:07:00-04:00,30299.75,30302.5,30298.5,30302.0,100
2026-08-17 03:08:00-04:00,30301.5,30303.75,30299.75,30301.25,41
2026-08-17 03:09:00-04:00,30301.0,30304.75,30299.75,30301.0,95
2026-08-17 03:10:00-04:00,30296.25,30301.5,30296.0,30301.25,61
2026-08-17 03:11:00-04:00,30287.0,30296.75,30286.5,30296.25,139
2026-08-17 03:12:00-04:00,30284.75,30289.75,30284.75,30287.25,86
2026-08-17 03:13:00-04:00,30280.0,30286.25,30278.75,30285.5,183
2026-08-17 03:14:00-04:00,30275.0,30282.25,30273.25,30280.25,195
2026-08-17 03:15:00-04:00,30262.0,30276.75,30261.0,30276.0,280
2026-08-17 03:16:00-04:00,30270.75,30271.0,30261.5,30261.75,134
2026-08-17 03:17:00-04:00,30266.25,30270.25,30262.0,30269.5,153
2026-08-17 03:18:00-04:00,30269.75,30273.75,30265.75,30266.5,107
2026-08-17 03:19:00-04:00,30267.0,30270.0,30265.25,30269.75,118
2026-08-17 03:20:00-04:00,30265.5,30270.25,30264.5,30270.0,64
2026-08-17 03:21:00-04:00,30271.75,30272.75,30265.0,30265.75,54
2026-08-17 03:22:00-04:00,30272.75,30273.5,30268.75,30272.5,80
2026-08-17 03:23:00-04:00,30273.25,30274.0,30271.5,30272.75,36
2026-08-17 03:24:00-04:00,30271.0,30274.5,30265.75,30272.0,132
2026-08-17 03:25:00-04:00,30269.25,30270.5,30266.0,30269.25,64
2026-08-17 03:26:00-04:00,30267.0,30270.25,30265.0,30269.75,75
2026-08-17 03:27:00-04:00,30273.5,30273.5,30263.0,30267.25,103
2026-08-17 03:28:00-04:00,30276.0,30276.5,30270.5,30273.5,93
2026-08-17 03:29:00-04:00,30279.75,30280.5,30273.5,30275.0,129
2026-08-17 03:30:00-04:00,30281.0,30284.5,30278.5,30279.75,145
2026-08-17 03:31:00-04:00,30281.25,30282.25,30276.75,30280.5,71
2026-08-17 03:32:00-04:00,30285.75,30288.25,30279.25,30279.5,120
2026-08-17 03:33:00-04:00,30290.0,30291.75,30285.75,30287.0,109
2026-08-17 03:34:00-04:00,30297.0,30300.0,30290.0,30290.5,148
2026-08-17 03:35:00-04:00,30300.5,30301.25,30296.5,30297.0,77
2026-08-17 03:36:00-04:00,30314.5,30315.0,30299.5,30301.25,203
2026-08-17 03:37:00-04:00,30315.75,30322.0,30313.75,30313.75,210
2026-08-17 03:38:00-04:00,30316.5,30317.5,30315.0,30316.25,50
2026-08-17 03:39:00-04:00,30318.25,30320.75,30315.25,30316.75,135
2026-08-17 03:40:00-04:00,30318.0,30320.5,30317.75,30318.25,61
2026-08-17 03:41:00-04:00,30321.5,30324.25,30318.0,30319.0,122
2026-08-17 03:42:00-04:00,30316.5,30323.25,30316.0,30322.25,79
2026-08-17 03:43:00-04:00,30321.0,30321.5,30316.25,30316.5,62
2026-08-17 03:44:00-04:00,30318.25,30320.0,30316.75,30318.75,27
2026-08-17 03:45:00-04:00,30319.25,30320.25,30313.5,30317.75,89
2026-08-17 03:46:00-04:00,30322.25,30322.25,30318.5,30319.25,35
2026-08-17 03:47:00-04:00,30319.75,30322.5,30316.5,30322.25,45
2026-08-17 03:48:00-04:00,30317.0,30320.25,30315.25,30320.0,55
2026-08-17 03:49:00-04:00,30313.75,30318.5,30312.75,30316.5,77
2026-08-17 03:50:00-04:00,30315.25,30316.25,30312.5,30314.0,38
2026-08-17 03:51:00-04:00,30316.0,30316.0,30312.0,30315.75,38
2026-08-17 03:52:00-04:00,30314.25,30318.75,30312.0,30317.75,155
2026-08-17 03:53:00-04:00,30313.75,30315.0,30312.0,30312.5,41
2026-08-17 03:54:00-04:00,30310.0,30315.0,30307.5,30314.25,116
2026-08-17 03:55:00-04:00,30311.25,30312.0,30306.75,30309.25,123
2026-08-17 03:56:00-04:00,30307.25,30310.5,30306.75,30310.25,47
2026-08-17 03:57:00-04:00,30308.0,30311.0,30307.25,30307.25,56
2026-08-17 03:58:00-04:00,30309.75,30313.25,30307.5,30308.5,102
2026-08-17 03:59:00-04:00,30313.0,30314.0,30308.5,30310.0,93
2026-08-17 04:00:00-04:00,30301.5,30313.0,30297.0,30312.0,292
2026-08-17 04:01:00-04:00,30308.25,30310.5,30301.5,30301.5,104
2026-08-17 04:02:00-04:00,30311.75,30315.0,30303.5,30308.25,94
2026-08-17 04:03:00-04:00,30314.0,30318.0,30311.75,30313.75,101
2026-08-17 04:04:00-04:00,30313.75,30317.0,30311.0,30314.75,79
2026-08-17 04:05:00-04:00,30309.5,30315.5,30307.5,30314.25,124
2026-08-17 04:06:00-04:00,30306.0,30316.75,30303.5,30309.25,190
2026-08-17 04:07:00-04:00,30309.0,30309.5,30300.5,30306.75,80
2026-08-17 04:08:00-04:00,30318.0,30320.0,30308.75,30309.0,130
2026-08-17 04:09:00-04:00,30319.0,30319.5,30316.75,30319.0,50
2026-08-17 04:10:00-04:00,30321.75,30328.0,30318.25,30320.0,175
2026-08-17 04:11:00-04:00,30306.25,30324.5,30306.25,30322.5,130
2026-08-17 04:12:00-04:00,30315.75,30316.75,30304.5,30307.25,93
2026-08-17 04:13:00-04:00,30312.75,30316.0,30311.5,30315.75,57
2026-08-17 04:14:00-04:00,30307.25,30313.25,30306.0,30311.75,57
2026-08-17 04:15:00-04:00,30312.25,30312.25,30304.75,30307.25,39
2026-08-17 04:16:00-04:00,30313.25,30313.25,30309.0,30312.0,33
2026-08-17 04:17:00-04:00,30309.75,30316.25,30309.5,30313.5,41
2026-08-17 04:18:00-04:00,30317.25,30319.5,30308.0,30309.0,78
2026-08-17 04:19:00-04:00,30303.75,30318.0,30303.0,30318.0,52
2026-08-17 04:20:00-04:00,30308.25,30309.25,30303.5,30304.75,34
2026-08-17 04:21:00-04:00,30310.5,30311.5,30307.5,30309.0,39
2026-08-17 04:22:00-04:00,30309.0,30312.5,30308.25,30309.25,44
2026-08-17 04:23:00-04:00,30309.5,30312.75,30308.25,30310.25,54
2026-08-17 04:24:00-04:00,30314.75,30317.5,30308.0,30311.25,55
2026-08-17 04:25:00-04:00,30316.0,30319.25,30314.25,30315.0,69
2026-08-17 04:26:00-04:00,30314.5,30318.5,30312.25,30316.0,36
2026-08-17 04:27:00-04:00,30313.5,30315.5,30310.5,30314.0,37
2026-08-17 04:28:00-04:00,30311.5,30313.75,30310.5,30313.25,30
2026-08-17 04:29:00-04:00,30315.25,30315.25,30312.0,30313.25,47
2026-08-17 04:30:00-04:00,30314.5,30317.5,30313.5,30314.0,37
2026-08-17 04:31:00-04:00,30314.0,30317.25,30312.25,30314.25,62
2026-08-17 04:32:00-04:00,30315.25,30317.0,30312.25,30314.5,46
2026-08-17 04:33:00-04:00,30316.75,30319.0,30315.5,30316.0,27
2026-08-17 04:34:00-04:00,30308.5,30318.5,30308.5,30314.75,86
2026-08-17 04:35:00-04:00,30314.0,30316.25,30307.25,30309.0,46
2026-08-17 04:36:00-04:00,30313.75,30318.0,30313.0,30314.75,46
2026-08-17 04:37:00-04:00,30312.5,30316.0,30310.0,30315.0,48
2026-08-17 04:38:00-04:00,30311.5,30313.5,30308.5,30312.75,60
2026-08-17 04:39:00-04:00,30306.0,30312.0,30305.0,30312.0,48
2026-08-17 04:40:00-04:00,30301.75,30306.25,30300.75,30306.25,68
2026-08-17 04:41:00-04:00,30291.75,30302.25,30291.75,30301.5,125
2026-08-17 04:42:00-04:00,30291.0,30294.5,30288.75,30291.25,111
2026-08-17 04:43:00-04:00,30293.0,30293.5,30289.0,30290.25,49
2026-08-17 04:44:00-04:00,30288.25,30294.0,30287.5,30294.0,46
2026-08-17 04:45:00-04:00,30289.5,30290.5,30287.5,30288.25,53
2026-08-17 04:46:00-04:00,30291.5,30292.0,30289.5,30291.0,28
2026-08-17 04:47:00-04:00,30293.0,30293.75,30290.5,30291.5,22
2026-08-17 04:48:00-04:00,30294.0,30297.25,30292.25,30293.75,34
2026-08-17 04:49:00-04:00,30295.0,30295.0,30289.5,30294.75,40
2026-08-17 04:50:00-04:00,30295.25,30296.5,30290.25,30294.0,72
2026-08-17 04:51:00-04:00,30290.25,30295.75,30288.0,30295.75,54
2026-08-17 04:52:00-04:00,30289.75,30291.0,30287.5,30289.75,23
2026-08-17 04:53:00-04:00,30290.25,30291.25,30283.75,30289.75,94
2026-08-17 04:54:00-04:00,30293.75,30295.0,30289.0,30290.0,40
2026-08-17 04:55:00-04:00,30290.25,30294.25,30290.25,30293.0,41
2026-08-17 04:56:00-04:00,30301.75,30301.75,30290.25,30290.75,106
2026-08-17 04:57:00-04:00,30303.25,30305.25,30301.25,30302.5,76
2026-08-17 04:58:00-04:00,30299.75,30302.75,30298.0,30302.25,61
2026-08-17 04:59:00-04:00,30298.25,30301.25,30298.25,30298.25,35
2026-08-17 05:00:00-04:00,30296.0,30300.5,30295.25,30298.25,58
2026-08-17 05:01:00-04:00,30301.5,30301.5,30296.0,30296.5,40
2026-08-17 05:02:00-04:00,30295.25,30301.25,30295.0,30301.25,23
2026-08-17 05:03:00-04:00,30292.0,30294.75,30290.0,30294.75,53
2026-08-17 05:04:00-04:00,30292.0,30293.25,30288.0,30292.75,144
2026-08-17 05:05:00-04:00,30292.0,30294.25,30290.5,30291.0,42
2026-08-17 05:06:00-04:00,30289.0,30291.5,30288.5,30291.25,33
2026-08-17 05:07:00-04:00,30293.0,30294.25,30289.75,30289.75,18
2026-08-17 05:08:00-04:00,30290.75,30293.5,30289.0,30293.25,53
2026-08-17 05:09:00-04:00,30295.0,30295.0,30290.75,30291.25,27
2026-08-17 05:10:00-04:00,30294.75,30296.0,30293.0,30295.75,24
2026-08-17 05:11:00-04:00,30295.75,30297.5,30294.0,30295.25,29
2026-08-17 05:12:00-04:00,30293.5,30296.0,30289.75,30295.5,26
2026-08-17 05:13:00-04:00,30297.25,30298.75,30293.5,30294.5,28
2026-08-17 05:14:00-04:00,30297.0,30298.0,30294.25,30297.25,23
2026-08-17 05:15:00-04:00,30290.0,30297.25,30290.0,30297.25,42
2026-08-17 05:16:00-04:00,30289.25,30291.75,30289.25,30290.5,30
2026-08-17 05:17:00-04:00,30287.0,30291.25,30287.0,30289.0,46
2026-08-17 05:18:00-04:00,30287.75,30287.75,30284.25,30286.75,45
2026-08-17 05:19:00-04:00,30283.0,30286.75,30278.0,30286.75,131
2026-08-17 05:20:00-04:00,30281.25,30285.25,30280.5,30284.25,58
2026-08-17 05:21:00-04:00,30282.75,30283.75,30280.5,30281.0,29
2026-08-17 05:22:00-04:00,30277.5,30283.5,30276.5,30282.75,76
2026-08-17 05:23:00-04:00,30274.0,30278.5,30271.5,30277.5,78
2026-08-17 05:24:00-04:00,30273.75,30276.25,30273.25,30273.5,55
2026-08-17 05:25:00-04:00,30274.25,30275.0,30273.5,30273.5,28
2026-08-17 05:26:00-04:00,30274.25,30276.5,30274.0,30274.75,19
2026-08-17 05:27:00-04:00,30276.75,30276.75,30273.25,30273.5,65
2026-08-17 05:28:00-04:00,30274.0,30276.75,30274.0,30275.75,28
2026-08-17 05:29:00-04:00,30274.5,30276.5,30267.75,30275.0,119
2026-08-17 05:30:00-04:00,30280.0,30280.0,30274.0,30274.25,61
2026-08-17 05:31:00-04:00,30275.5,30279.5,30273.0,30279.5,29
2026-08-17 05:32:00-04:00,30275.25,30275.5,30273.75,30275.5,15
2026-08-17 05:33:00-04:00,30272.25,30275.75,30272.25,30275.0,23
2026-08-17 05:34:00-04:00,30273.75,30274.25,30269.5,30272.75,55
2026-08-17 05:35:00-04:00,30279.5,30280.5,30274.75,30274.75,39
2026-08-17 05:36:00-04:00,30279.5,30283.0,30276.75,30279.5,57
2026-08-17 05:37:00-04:00,30274.5,30281.25,30269.25,30280.25,72
2026-08-17 05:38:00-04:00,30270.75,30273.75,30270.75,30273.5,27
2026-08-17 05:39:00-04:00,30270.25,30273.25,30267.75,30271.75,66
2026-08-17 05:40:00-04:00,30271.5,30273.5,30269.0,30269.75,107
2026-08-17 05:41:00-04:00,30275.5,30275.75,30271.75,30273.25,27
2026-08-17 05:42:00-04:00,30276.5,30276.5,30274.0,30275.25,16
2026-08-17 05:43:00-04:00,30277.75,30278.25,30275.0,30276.0,18
2026-08-17 05:44:00-04:00,30282.75,30283.25,30276.25,30278.0,46
2026-08-17 05:45:00-04:00,30289.25,30291.5,30279.25,30281.75,84
2026-08-17 05:46:00-04:00,30284.25,30287.25,30283.0,30287.0,54
2026-08-17 05:47:00-04:00,30284.5,30285.25,30282.5,30283.5,31
2026-08-17 05:48:00-04:00,30282.75,30284.5,30281.75,30283.5,28
2026-08-17 05:49:00-04:00,30286.0,30286.75,30281.0,30283.75,44
2026-08-17 05:50:00-04:00,30286.0,30288.25,30284.5,30285.25,73
2026-08-17 05:51:00-04:00,30287.5,30288.25,30280.0,30284.5,49
2026-08-17 05:52:00-04:00,30284.25,30288.25,30284.0,30288.25,37
2026-08-17 05:53:00-04:00,30283.75,30285.25,30282.0,30283.75,31
2026-08-17 05:54:00-04:00,30286.25,30286.25,30276.25,30282.0,65
2026-08-17 05:55:00-04:00,30287.75,30288.0,30284.75,30286.0,31
